2010 0.290971 629
2020 0.291572 630
2030 0.287954 630
2040 0.289220 630
2050 0.295070 632
2060 0.297818 632
2070 0.295559 632
2080 0.294262 632
2090 0.299332 633
2100 0.298499 633
2110 0.299589 633
2120 0.300139 634
2130 0.299017 634
2140 0.297734 634
2150 0.299509 634
2160 0.301531 634
2170 0.298131 634
2180 0.303542 637
2190 0.300930 637
2200 0.302382 637
2210 0.299149 637
2220 0.299714 637
2230 0.301891 637
2240 0.299485 637
2250 0.310436 641
2260 0.307966 641
2270 0.308641 641
2280 0.301505 638
2290 0.301161 638
2300 0.301160 638
2310 0.298767 639
2320 0.302555 639
2330 0.299452 639
2340 0.307637 643
2350 0.306124 643
2360 0.309958 643
2370 0.300697 638
2380 0.295989 638
2390 0.295486 638
2400 0.295110 638
2410 0.305578 642
2420 0.301893 642
2430 0.306075 642
2440 0.303296 644
2450 0.301953 644
2460 0.303995 644
2470 0.301323 643
2480 0.302681 643
2490 0.299877 643
2500 0.298473 643
2510 0.297048 643
2520 0.296524 643
2530 0.301703 646
2540 0.304690 646
2550 0.301758 646
2560 0.302892 646
2570 0.291135 642
2580 0.287322 642
2590 0.288611 642
2600 0.295985 647
2610 0.294327 647
2620 0.295787 647
2630 0.290393 647
2640 0.289556 647
2650 0.289415 647
2660 0.301773 651
2670 0.296203 651
2680 0.297303 651
2690 0.297357 650
2700 0.290268 650
2710 0.294520 650
2720 0.293105 650
2730 0.283281 650
2740 0.283797 650
2750 0.283712 650
2760 0.289990 655
2770 0.291744 655
2780 0.288851 655
2790 0.286296 656
2800 0.288305 656
2810 0.283877 656
2820 0.289939 659
2830 0.290158 659
2840 0.288676 659
2850 0.291272 659
2860 0.285250 659
2870 0.286263 659
2880 0.283885 659
2890 0.289719 661
2900 0.291733 661
2910 0.290834 661
2920 0.299481 667
2930 0.298550 667
2940 0.297360 667
2950 0.303163 669
2960 0.302492 669
2970 0.300999 669
2980 0.312207 673
2990 0.308009 673
3000 0.309539 673
3010 0.320540 677
3020 0.314612 677
3030 0.315835 677
3040 0.315446 677
3050 0.320724 679
3060 0.319781 679
3070 0.320007 679
3080 0.326257 683
3090 0.328460 683
3100 0.328189 683
3110 0.332365 686
3120 0.333409 686
3130 0.333751 686
3140 0.325032 595
3150 0.328500 595
3160 0.324978 595
3170 0.327090 595
3180 0.331375 595
3190 0.327110 595
3200 0.326281 595
3210 0.340702 598
3220 0.334182 598
3230 0.337628 598
3240 0.344630 598
3250 0.337199 598
3260 0.337719 598
3270 0.353726 603
3280 0.348987 603
3290 0.349776 603
3300 0.353436 603
3310 0.347771 603
3320 0.348994 603
3330 0.366708 605
3340 0.359981 605
3350 0.360562 605
3360 0.367921 605
3370 0.357624 605
3380 0.362035 605
3390 0.361869 605
3400 0.369223 608
3410 0.369740 608
3420 0.372223 608
3430 0.370753 608
3440 0.367572 608
3450 0.372874 608
3460 0.388326 612
3470 0.392409 612
3480 0.396241 612
3490 0.398668 612
3500 0.393919 612
3510 0.393119 612
3520 0.396468 612
3530 0.403743 614
3540 0.402441 614
3550 0.406166 614
3560 0.408393 614
3570 0.402146 614
3580 0.403720 614
3590 0.414484 617
3600 0.420457 617
3610 0.414168 617
3620 0.412079 617
3630 0.416718 617
3640 0.418823 617
3650 0.427901 620
3660 0.426415 620
3670 0.430391 620
3680 0.433147 620
3690 0.427454 620
3700 0.425897 620
3710 0.430101 620
3720 0.438644 622
3730 0.439218 622
3740 0.438089 622
3750 0.440442 622
3760 0.442387 622
3770 0.438562 622
3780 0.447575 624
3790 0.448799 624
3800 0.450748 624
3810 0.447618 624
3820 0.445603 624
3830 0.449520 624
3840 0.454810 624
3850 0.461364 627
3860 0.459807 627
3870 0.464801 627
3880 0.473093 627
3890 0.461566 627
3900 0.459385 627
3910 0.472770 627
3920 0.475947 627
3930 0.471718 627
3940 0.469796 627
3950 0.472409 627
3960 0.473114 627
3970 0.484115 630
3980 0.481582 630
3990 0.479521 630
4000 0.483711 630
4010 0.489871 630
4020 0.481778 630
4030 0.478925 630
4040 0.489351 631
4050 0.490729 631
4060 0.487667 631
4070 0.484185 631
4080 0.483522 631
4090 0.486116 631
4100 0.511776 633
4110 0.494212 633
4120 0.491784 633
4130 0.496732 633
4140 0.500815 633
4150 0.496695 633
4160 0.494422 633
4170 0.500604 634
4180 0.505748 634
4190 0.513433 634
4200 0.501546 634
4210 0.500712 634
4220 0.504378 634
4230 0.513493 635
4240 0.512390 635
4250 0.509563 635
4260 0.505950 635
4270 0.510745 635
4280 0.516585 635
4290 0.516762 635
4300 0.515244 635
4310 0.515314 635
4320 0.518917 635
4330 0.520667 635
4340 0.516144 635
4350 0.513526 635
4360 0.528947 638
4370 0.528401 638
4380 0.542293 638
4390 0.526410 638
4400 0.524220 638
4410 0.529533 638
4420 0.534090 638
4430 0.549755 638
4440 0.531862 638
4450 0.528716 638
4460 0.533537 638
4470 0.534742 638
4480 0.551015 638
4490 0.547917 642
4500 0.543553 642
4510 0.547382 642
4520 0.551729 642
4530 0.557169 642
4540 0.548259 642
4550 0.544000 639
4560 0.546464 639
4570 0.548017 639
4580 0.555260 639
4590 0.545900 639
4600 0.543086 639
4610 0.552618 640
4620 0.555302 640
4630 0.569517 640
4640 0.549739 640
4650 0.548906 640
4660 0.553196 640
4670 0.552890 640
4680 0.581457 644
4690 0.568323 644
4700 0.565112 644
4710 0.564973 644
4720 0.566669 644
4730 0.572143 644
4740 0.563964 639
4750 0.558100 639
4760 0.557123 639
4770 0.561815 639
4780 0.567284 639
4790 0.561032 639
4800 0.555568 639
4810 0.573522 643
4820 0.573771 643
4830 0.578751 643
4840 0.579931 643
4850 0.571034 643
4860 0.572725 643
4870 0.582316 645
4880 0.584480 645
4890 0.583689 645
4900 0.577017 645
4910 0.575805 645
4920 0.582347 645
4930 0.594110 644
4940 0.590044 644
4950 0.586660 644
4960 0.582628 644
4970 0.589003 644
4980 0.596268 644
4990 0.593390 644
5000 0.592252 644
5010 0.585522 644
5020 0.593054 644
5030 0.595854 644
5040 0.610002 644
5050 0.594897 644
5060 0.600397 647
5070 0.600903 647
5080 0.603025 647
5090 0.605953 647
5100 0.610350 647
5110 0.602382 647
5120 0.600053 647
5130 0.598873 643
5140 0.603876 643
5150 0.612023 643
5160 0.604643 643
5170 0.593473 643
5180 0.599564 643
5190 0.620109 648
5200 0.632474 648
5210 0.621547 648
5220 0.610393 648
5230 0.608186 648
5240 0.612902 648
5250 0.619387 648
5260 0.637850 648
5270 0.617603 648
5280 0.610018 648
5290 0.618815 648
5300 0.615977 648
5310 0.617893 648
5320 0.633282 652
5330 0.625328 652
5340 0.620817 652
5350 0.629081 652
5360 0.630221 652
5370 0.633409 652
5380 0.634413 651
5390 0.629335 651
5400 0.625588 651
5410 0.633302 651
5420 0.634919 651
5430 0.640845 651
5440 0.634348 651
5450 0.633121 651
5460 0.629694 651
5470 0.634836 651
5480 0.637085 651
5490 0.649541 651
5500 0.640074 651
5510 0.644195 656
5520 0.640588 656
5530 0.648304 656
5540 0.648584 656
5550 0.653173 656
5560 0.649606 656
5570 0.648813 657
5580 0.642635 657
5590 0.647075 657
5600 0.650067 657
5610 0.651403 657
5620 0.652825 657
5630 0.645867 657
5640 0.655454 660
5650 0.660819 660
5660 0.663336 660
5670 0.664201 660
5680 0.678327 660
5690 0.668734 660
5700 0.659604 660
5710 0.662847 660
5720 0.669251 660
5730 0.670872 660
5740 0.674715 660
5750 0.669032 660
5760 0.663071 660
5770 0.672783 662
5780 0.679320 662
5790 0.679933 662
5800 0.682599 662
5810 0.688847 662
5820 0.680737 662
5830 0.685330 668
5840 0.687889 668
5850 0.694185 668
5860 0.692483 668
5870 0.695894 668
5880 0.702340 668
5890 0.715901 670
5900 0.701840 670
5910 0.702121 670
5920 0.709346 670
5930 0.709362 670
5940 0.715059 670
5950 0.715782 670
5960 0.737981 674
5970 0.730530 674
5980 0.724853 674
5990 0.718188 674
6000 0.727994 674
6010 0.725806 674
6020 0.745516 678
6030 0.755244 678
6040 0.751812 678
6050 0.757800 678
6060 0.746994 678
6070 0.742192 678
6080 0.736289 678
6090 0.752183 680
6100 0.753378 680
6110 0.752616 680
6120 0.755728 680
6130 0.754927 680
6140 0.774523 680
6150 0.774967 684
6160 0.778433 684
6170 0.764259 684
6180 0.762309 684
6190 0.768257 684
6200 0.769755 684
6210 0.786200 687
6220 0.785154 687
6230 0.786311 687
6240 0.796958 687
6250 0.789911 687
6260 0.799291 687
6270 0.806709 687
6280 0.799770 596
6290 0.794325 596
6300 0.803330 596
6310 0.791829 596
6320 0.785177 596
6330 0.785701 596
6340 0.793385 596
6350 0.794138 596
6360 0.799515 596
6370 0.798682 596
6380 0.801556 596
6390 0.801464 596
6400 0.802300 596
6410 0.854946 599
6420 0.840488 599
6430 0.836335 599
6440 0.833666 599
6450 0.844030 599
6460 0.829110 599
6470 0.826151 599
6480 0.823315 599
6490 0.832815 599
6500 0.831068 599
6510 0.831477 599
6520 0.833068 599
6530 0.860268 604
6540 0.863204 604
6550 0.869986 604
6560 0.864022 604
6570 0.864827 604
6580 0.871072 604
6590 0.897765 604
6600 0.866129 604
6610 0.861660 604
6620 0.867949 604
6630 0.854680 604
6640 0.851846 604
6650 0.852798 604
6660 0.894984 606
6670 0.890711 606
6680 0.893319 606
6690 0.893576 606
6700 0.894675 606
6710 0.893854 606
6720 0.892745 606
6730 0.891723 606
6740 0.887513 606
6750 0.898677 606
6760 0.896990 606
6770 0.899137 606
6780 0.912024 606
6790 0.945793 609
6800 0.929064 609
6810 0.921930 609
6820 0.916710 609
6830 0.915289 609
6840 0.920258 609
6850 0.924492 609
6860 0.914704 609
6870 0.909641 609
6880 0.908935 609
6890 0.906190 609
6900 0.914196 609
6910 0.918582 609
6920 0.959920 613
6930 0.964950 613
6940 0.967528 613
6950 0.964479 613
6960 0.965140 613
6970 0.968000 613
6980 0.974913 613
6990 0.978420 613
7000 0.969740 613
7010 0.975471 613
7020 0.990594 613
7030 0.984208 613
7040 0.970882 613
7050 0.990671 615
7060 0.995901 615
7070 1.000226 615
7080 0.989483 615
7090 0.983922 615
7100 0.984706 615
7110 0.985540 615
7120 0.983921 615
7130 0.988602 615
7140 0.992648 615
7150 0.994608 615
7160 0.993131 615
7170 1.029823 618
7180 1.026830 618
7190 1.031975 618
7200 1.039491 618
7210 1.041978 618
7220 1.034539 618
7230 1.035853 618
7240 1.036502 618
7250 1.048196 618
7260 1.073011 618
7270 1.036959 618
7280 1.031541 618
7290 1.039289 618
7300 1.063907 621
7310 1.054040 621
7320 1.051489 621
7330 1.051486 621
7340 1.050708 621
7350 1.056731 621
7360 1.057769 621
7370 1.063338 621
7380 1.062835 621
7390 1.062508 621
7400 1.066542 621
7410 1.067047 621
7420 1.066409 621
7430 1.103507 623
7440 1.108229 623
7450 1.118129 623
7460 1.114545 623
7470 1.109408 623
7480 1.111856 623
7490 1.118441 623
7500 1.135792 623
7510 1.126018 623
7520 1.108950 623
7530 1.104594 623
7540 1.099988 623
7550 1.111429 623
7560 1.124637 625
7570 1.117375 625
7580 1.115282 625
7590 1.113021 625
7600 1.115487 625
7610 1.119953 625
7620 1.118292 625
7630 1.120326 625
7640 1.124972 625
7650 1.120607 625
7660 1.122134 625
7670 1.122920 625
7680 1.121251 625
7690 1.162291 628
7700 1.172693 628
7710 1.171962 628
7720 1.163644 628
7730 1.167834 628
7740 1.179821 628
7750 1.199568 628
7760 1.196607 628
7770 1.175087 628
7780 1.169635 628
7790 1.165502 628
7800 1.174714 628
7810 1.192743 628
7820 1.188245 628
7830 1.180857 628
7840 1.178604 628
7850 1.178533 628
7860 1.180378 628
7870 1.186085 628
7880 1.185160 628
7890 1.186545 628
7900 1.188365 628
7910 1.186301 628
7920 1.188868 628
7930 1.189311 628
7940 1.230915 631
7950 1.233416 631
7960 1.250132 631
7970 1.241272 631
7980 1.232098 631
7990 1.236503 631
8000 1.244094 631
8010 1.265428 631
8020 1.258442 631
8030 1.236255 631
8040 1.234021 631
8050 1.228082 631
8060 1.235853 631
8070 1.261486 632
8080 1.249776 632
8090 1.243760 632
8100 1.242978 632
8110 1.240051 632
8120 1.250691 632
8130 1.248341 632
8140 1.249751 632
8150 1.246551 632
8160 1.247284 632
8170 1.246334 632
8180 1.251539 632
8190 1.247383 632
8200 1.293548 634
8210 1.306182 634
8220 1.310230 634
8230 1.302447 634
8240 1.305147 634
8250 1.312063 634
8260 1.345674 634
8270 1.327989 634
8280 1.307069 634
8290 1.301653 634
8300 1.292912 634
8310 1.306441 634
8320 1.299242 634
8330 1.318603 635
8340 1.313599 635
8350 1.311944 635
8360 1.309504 635
8370 1.304018 635
8380 1.312081 635
8390 1.313359 635
8400 1.316580 635
8410 1.317569 635
8420 1.320719 635
8430 1.317877 635
8440 1.319284 635
8450 1.354266 636
8460 1.353274 636
8470 1.360619 636
8480 1.372699 636
8490 1.374778 636
8500 1.362992 636
8510 1.372763 636
8520 1.383659 636
8530 1.416653 636
8540 1.393058 636
8550 1.375638 636
8560 1.368321 636
8570 1.366123 636
8580 1.398806 636
8590 1.402957 636
8600 1.398467 636
8610 1.382097 636
8620 1.378777 636
8630 1.374652 636
8640 1.380781 636
8650 1.381068 636
8660 1.380524 636
8670 1.386529 636
8680 1.387315 636
8690 1.387216 636
8700 1.386945 636
8710 1.437234 639
8720 1.446528 639
8730 1.450109 639
8740 1.438698 639
8750 1.434809 639
8760 1.441155 639
8770 1.471151 639
8780 1.468716 639
8790 1.441367 639
8800 1.438154 639
8810 1.432689 639
8820 1.446732 639
8830 1.434679 639
8840 1.448484 639
8850 1.443442 639
8860 1.443223 639
8870 1.440981 639
8880 1.441365 639
8890 1.450023 639
8900 1.445871 639
8910 1.450204 639
8920 1.454173 639
8930 1.449935 639
8940 1.455630 639
8950 1.456884 639
8960 1.472979 639
8970 1.523754 643
8980 1.517895 643
8990 1.511333 643
9000 1.510591 643
9010 1.516546 643
9020 1.521413 643
9030 1.553714 643
9040 1.549097 643
9050 1.520737 643
9060 1.516108 643
9070 1.508799 643
9080 1.521760 643
9090 1.533890 640
9100 1.525593 640
9110 1.514213 640
9120 1.516955 640
9130 1.513050 640
9140 1.514209 640
9150 1.517822 640
9160 1.516612 640
9170 1.517399 640
9180 1.522744 640
9190 1.522125 640
9200 1.525237 640
9210 1.535871 640
9220 1.581947 641
9230 1.574230 641
9240 1.578024 641
9250 1.582047 641
9260 1.589494 641
9270 1.620745 641
9280 1.609091 641
9290 1.587088 641
9300 1.574854 641
9310 1.580442 641
9320 1.582287 641
9330 1.552368 641
9340 1.546411 641
9350 1.575322 645
9360 1.581383 645
9370 1.587331 645
9380 1.590037 645
9390 1.585803 645
9400 1.586702 645
9410 1.590468 645
9420 1.595256 645
9430 1.595116 645
9440 1.596327 645
9450 1.601702 645
9460 1.616723 645
9470 1.605850 645
9480 1.636312 640
9490 1.641844 640
9500 1.640376 640
9510 1.654825 640
9520 1.683142 640
9530 1.695593 640
9540 1.661687 640
9550 1.641883 640
9560 1.632425 640
9570 1.651830 640
9580 1.636378 640
9590 1.623110 640
9600 1.620299 640
9610 1.646920 644
9620 1.657510 644
9630 1.657436 644
9640 1.657072 644
9650 1.657125 644
9660 1.660827 644
9670 1.665143 644
9680 1.665021 644
9690 1.659948 644
9700 1.665943 644
9710 1.692657 644
9720 1.673006 644
9730 1.709403 646
9740 1.714701 646
9750 1.729464 646
9760 1.765121 646
9770 1.768761 646
9780 1.745899 646
9790 1.721632 646
9800 1.718752 646
9810 1.702729 646
9820 1.718031 646
9830 1.711665 646
9840 1.692904 646
9850 1.687225 646
9860 1.714483 645
9870 1.721301 645
9880 1.725090 645
9890 1.721838 645
9900 1.722431 645
9910 1.723488 645
9920 1.728860 645
9930 1.730977 645
9940 1.731379 645
9950 1.736874 645
9960 1.754089 645
9970 1.735821 645
9980 1.733780 645
9990 1.787657 645
10000 1.802222 645
10010 1.838148 645
10020 1.840672 645
10030 1.811394 645
10040 1.789194 645
10050 1.785144 645
10060 1.778669 645
10070 1.778952 645
10080 1.795967 645
10090 1.791603 645
10100 1.764937 645
10110 1.756101 645
10120 1.786363 648
10130 1.793005 648
10140 1.795749 648
10150 1.792277 648
10160 1.797028 648
10170 1.796539 648
10180 1.797710 648
10190 1.805616 648
10200 1.807626 648
10210 1.804805 648
10220 1.823742 648
10230 1.827607 648
10240 1.810137 648
10250 1.847609 644
10260 1.866073 644
10270 1.920340 644
10280 1.899706 644
10290 1.853937 644
10300 1.844722 644
10310 1.838571 644
10320 1.833582 644
10330 1.856727 644
10340 1.840522 644
10350 1.827539 644
10360 1.814296 644
10370 1.860182 649
10380 1.860850 649
10390 1.862471 649
10400 1.863772 649
10410 1.872446 649
10420 1.874921 649
10430 1.881227 649
10440 1.881304 649
10450 1.879411 649
10460 1.887001 649
10470 1.902029 649
10480 1.899044 649
10490 1.887075 649
10500 1.942411 649
10510 1.955966 649
10520 1.969343 649
10530 2.015381 649
10540 1.996811 649
10550 1.966056 649
10560 1.944638 649
10570 1.943969 649
10580 1.932592 649
10590 1.929798 649
10600 1.929410 649
10610 1.960008 649
10620 1.944275 649
10630 1.961436 653
10640 1.960802 653
10650 1.950154 653
10660 1.964880 653
10670 1.962436 653
10680 1.958379 653
10690 1.957440 653
10700 1.951096 653
10710 1.949447 653
10720 1.953999 653
10730 1.962148 653
10740 1.965199 653
10750 1.968941 653
10760 2.016067 652
10770 2.022876 652
10780 2.023838 652
10790 2.005309 652
10800 2.003480 652
10810 2.003986 652
10820 2.014964 652
10830 2.028136 652
10840 2.046864 652
10850 2.091913 652
10860 2.088806 652
10870 2.053538 652
10880 2.027053 652
10890 2.030630 652
10900 2.028579 652
10910 2.027731 652
10920 2.043943 652
10930 2.049397 652
10940 2.031134 652
10950 2.018593 652
10960 2.013765 652
10970 2.010273 652
10980 2.018889 652
10990 2.020900 652
11000 2.019306 652
11010 2.081161 657
11020 2.079820 657
11030 2.080350 657
11040 2.081123 657
11050 2.081049 657
11060 2.077566 657
11070 2.082125 657
11080 2.088044 657
11090 2.080229 657
11100 2.083839 657
11110 2.087439 657
11120 2.096767 657
11130 2.119201 657
11140 2.132843 658
11150 2.113213 658
11160 2.114160 658
11170 2.124004 658
11180 2.134164 658
11190 2.149697 658
11200 2.194003 658
11210 2.145346 658
11220 2.116739 658
11230 2.116343 658
11240 2.109362 658
11250 2.104189 658
11260 2.126925 658
11270 2.188257 661
11280 2.164582 661
11290 2.150500 661
11300 2.140853 661
11310 2.150452 661
11320 2.153818 661
11330 2.150277 661
11340 2.151633 661
11350 2.145700 661
11360 2.149143 661
11370 2.147128 661
11380 2.145820 661
11390 2.148460 661
11400 2.183280 661
11410 2.200767 661
11420 2.188153 661
11430 2.188633 661
11440 2.205232 661
11450 2.204522 661
11460 2.213997 661
11470 2.229271 661
11480 2.214705 661
11490 2.202391 661
11500 2.207468 661
11510 2.212711 661
11520 2.209340 661
11530 2.289652 663
11540 2.314007 663
11550 2.337803 663
11560 2.371570 663
11570 2.363070 663
11580 2.346300 663
11590 2.328436 663
11600 2.310501 663
11610 2.291319 663
11620 2.278212 663
11630 2.280520 663
11640 2.280171 663
11650 2.310696 669
11660 2.310284 669
11670 2.301531 669
11680 2.294976 669
11690 2.301137 669
11700 2.309820 669
11710 2.323622 669
11720 2.329164 669
11730 2.311324 669
11740 2.310337 669
11750 2.304974 669
11760 2.299022 669
11770 2.292779 669
11780 2.359753 671
11790 2.361970 671
11800 2.361934 671
11810 2.349670 671
11820 2.343463 671
11830 2.333190 671
11840 2.336394 671
11850 2.335378 671
11860 2.342108 671
11870 2.338824 671
11880 2.346906 671
11890 2.345263 671
11900 2.344761 671
11910 2.380913 675
11920 2.383839 675
11930 2.379430 675
11940 2.394472 675
11950 2.371280 675
11960 2.376749 675
11970 2.379829 675
11980 2.389183 675
11990 2.401005 675
12000 2.398430 675
12010 2.394383 675
12020 2.399550 675
12030 2.407887 675
12040 2.478343 679
12050 2.500993 679
12060 2.475155 679
12070 2.474612 679
12080 2.474059 679
12090 2.465590 679
12100 2.466624 679
12110 2.469911 679
12120 2.476215 679
12130 2.465784 679
12140 2.480172 679
12150 2.477507 679
12160 2.476384 679
12170 2.512061 681
12180 2.514031 681
12190 2.514103 681
12200 2.514049 681
12210 2.513716 681
12220 2.524089 681
12230 2.519263 681
12240 2.535225 681
12250 2.533176 681
12260 2.537061 681
12270 2.535204 681
12280 2.530499 681
12290 2.584016 685
12300 2.592756 685
12310 2.593245 685
12320 2.595249 685
12330 2.594705 685
12340 2.596253 685
12350 2.604180 685
12360 2.606582 685
12370 2.601867 685
12380 2.607607 685
12390 2.600938 685
12400 2.591723 685
12410 2.593031 685
12420 2.631314 688
12430 2.627357 688
12440 2.628118 688
12450 2.628462 688
12460 2.624642 688
12470 2.617497 688
12480 2.605456 688
12490 2.602335 688
12500 2.602593 688
12510 2.602014 688
12520 2.598062 688
12530 2.601884 688
12540 2.599371 688
12550 2.704826 597
12560 2.701485 597
12570 2.703706 597
12580 2.708299 597
12590 2.726617 597
12600 2.720361 597
12610 2.717449 597
12620 2.708547 597
12630 2.696220 597
12640 2.694497 597
12650 2.693076 597
12660 2.686333 597
12670 2.683849 597
12680 2.685216 597
12690 2.696141 597
12700 2.702397 597
12710 2.707256 597
12720 2.710298 597
12730 2.723340 597
12740 2.717722 597
12750 2.724199 597
12760 2.700814 597
12770 2.720682 597
12780 2.719568 597
12790 2.724545 597
12800 2.706335 597
12810 2.809935 600
12820 2.824983 600
12830 2.820791 600
12840 2.799251 600
12850 2.796249 600
12860 2.790894 600
12870 2.783777 600
12880 2.788274 600
12890 2.792779 600
12900 2.782545 600
12910 2.771079 600
12920 2.780600 600
12930 2.766247 600
12940 2.768570 600
12950 2.767741 600
12960 2.777744 600
12970 2.776112 600
12980 2.775208 600
12990 2.774497 600
13000 2.773474 600
13010 2.775196 600
13020 2.778324 600
13030 2.779045 600
13040 2.782602 600
13050 2.782408 600
13060 2.900635 605
13070 2.891995 605
13080 2.888979 605
13090 2.887153 605
13100 2.886803 605
13110 2.888296 605
13120 2.882963 605
13130 2.884922 605
13140 2.891438 605
13150 2.897370 605
13160 2.892887 605
13170 2.901679 605
13180 2.906805 605
13190 2.917666 605
13200 2.913003 605
13210 2.894974 605
13220 2.894409 605
13230 2.890181 605
13240 2.889893 605
13250 2.888601 605
13260 2.887626 605
13270 2.892526 605
13280 2.889009 605
13290 2.887101 605
13300 2.887346 605
13310 2.887315 605
13320 2.993117 607
13330 2.993619 607
13340 2.994475 607
13350 2.993909 607
13360 2.990059 607
13370 2.991220 607
13380 2.992665 607
13390 2.988987 607
13400 2.989335 607
13410 2.993175 607
13420 2.990297 607
13430 2.988594 607
13440 2.995791 607
13450 2.992455 607
13460 2.984604 607
13470 2.984715 607
13480 2.990748 607
13490 2.991370 607
13500 2.996063 607
13510 2.992519 607
13520 2.995808 607
13530 3.006336 607
13540 3.011306 607
13550 3.011743 607
13560 3.011526 607
13570 3.124793 610
13580 3.112098 610
13590 3.095709 610
13600 3.092890 610
13610 3.091890 610
13620 3.094904 610
13630 3.105161 610
13640 3.111615 610
13650 3.133393 610
13660 3.146259 610
13670 3.170421 610
13680 3.170762 610
13690 3.138477 610
13700 3.136690 610
13710 3.136763 610
13720 3.140349 610
13730 3.155207 610
13740 3.167636 610
13750 3.179220 610
13760 3.233165 610
13770 3.161698 610
13780 3.156234 610
13790 3.136354 610
13800 3.127620 610
13810 3.117139 610
13820 3.098656 610
13830 3.216282 614
13840 3.247858 614
13850 3.242233 614
13860 3.253618 614
13870 3.287214 614
13880 3.299215 614
13890 3.267356 614
13900 3.264903 614
13910 3.272104 614
13920 3.269319 614
13930 3.268834 614
13940 3.320378 614
13950 3.382129 614
13960 3.428313 614
13970 3.403615 614
13980 3.383068 614
13990 3.365518 614
14000 3.347740 614
14010 3.321383 614
14020 3.318406 614
14030 3.308284 614
14040 3.292415 614
14050 3.290769 614
14060 3.273659 614
14070 3.272938 614
14080 3.265347 614
14090 3.371901 616
