5760 0.694227 618
5770 0.704241 620
5780 0.696679 620
5790 0.710773 620
5800 0.727050 620
5810 0.696706 620
5820 0.754205 620
5830 0.776782 623
5840 0.705496 623
5850 0.721630 623
5860 0.791019 623
5870 0.705703 623
5880 0.710927 623
5890 0.785228 626
5900 0.727607 626
5910 0.718027 626
5920 0.771595 626
5930 0.726922 626
5940 0.722381 626
5950 0.766517 626
5960 0.745811 629
5970 0.742152 629
5980 0.785888 629
5990 0.745054 629
6000 0.743804 629
6010 0.788325 629
6020 0.760434 632
6030 0.753663 632
6040 0.799339 632
6050 0.760302 632
6060 0.752451 632
6070 0.807074 632
6080 0.759669 632
6090 0.765140 635
6100 0.827833 635
6110 0.770067 635
6120 0.778970 635
6130 0.847057 635
6140 0.767656 635
6150 0.804257 639
6160 0.875094 639
6170 0.787971 639
6180 0.835922 639
6190 0.821036 639
6200 0.788484 639
6210 0.827189 642
6220 0.814235 642
6230 0.802484 642
6240 0.836135 642
6250 0.807503 642
6260 0.801262 642
6270 0.843978 642
6280 0.807934 544
6290 0.803651 544
6300 0.888045 544
6310 0.808427 544
6320 0.824327 544
6330 0.899597 544
6340 0.809095 544
6350 0.848958 544
6360 0.841651 544
6370 0.809477 544
6380 0.834321 544
6390 0.816183 544
6400 0.802892 544
6410 0.892226 547
6420 0.846103 547
6430 0.840599 547
6440 0.942022 547
6450 0.846722 547
6460 0.894362 547
6470 0.882795 547
6480 0.850595 547
6490 0.880886 547
6500 0.845852 547
6510 0.838730 547
6520 0.930112 547
6530 0.872866 551
6540 0.917242 551
6550 0.910017 551
6560 0.869698 551
6570 0.913494 551
6580 0.872558 551
6590 0.867738 551
6600 0.961801 551
6610 0.873617 551
6620 0.918442 551
6630 0.909650 551
6640 0.874635 551
6650 0.904839 551
6660 0.905881 552
6670 0.903252 552
6680 1.008394 552
6690 0.906124 552
6700 0.921274 552
6710 0.915439 552
6720 0.909664 552
6730 0.982654 552
6740 0.906959 552
6750 0.954475 552
6760 0.942689 552
6770 0.902886 552
6780 0.954267 552
6790 0.932961 557
6800 0.960702 557
6810 0.976953 557
6820 0.930022 557
6830 0.986599 557
6840 0.932742 557
6850 0.962527 557
6860 0.976110 557
6870 0.929502 557
6880 0.987957 557
6890 0.933946 557
6900 0.950618 557
6910 1.004521 557
6920 0.981178 558
6930 1.031526 558
6940 0.978202 558
6950 1.022459 558
6960 1.025443 558
6970 0.972311 558
6980 1.042232 558
6990 0.978945 558
7000 1.015000 558
7010 0.991087 558
7020 0.976447 558
7030 1.093909 558
7040 0.978850 558
7050 1.042140 562
7060 1.006925 562
7070 1.026571 562
7080 1.058833 562
7090 1.001171 562
7100 1.063556 562
7110 1.006241 562
7120 1.026700 562
7130 1.013613 562
7140 1.005280 562
7150 1.094950 562
7160 1.011584 562
7170 1.099410 564
7180 1.042098 564
7190 1.079916 564
7200 1.052064 564
7210 1.040826 564
7220 1.125126 564
7230 1.045136 564
7240 1.097059 564
7250 1.041972 564
7260 1.080989 564
7270 1.050448 564
7280 1.039728 564
7290 1.125074 564
7300 1.068126 564
7310 1.127532 564
7320 1.065664 564
7330 1.084369 564
7340 1.071182 564
7350 1.094220 564
7360 1.140704 564
7370 1.060650 564
7380 1.186085 564
7390 1.066682 564
7400 1.120853 564
7410 1.066356 564
7420 1.109029 564
7430 1.117438 566
7440 1.130355 566
7450 1.155423 566
7460 1.116897 566
7470 1.212593 566
7480 1.107077 566
7490 1.165704 566
7500 1.108530 566
7510 1.148984 566
7520 1.107964 566
7530 1.164137 566
7540 1.130266 566
7550 1.108124 566
7560 1.212496 569
7570 1.132797 569
7580 1.235550 569
7590 1.137911 569
7600 1.190972 569
7610 1.137834 569
7620 1.159012 569
7630 1.139429 569
7640 1.188444 569
7650 1.159025 569
7660 1.142297 569
7670 1.203217 569
7680 1.128200 569
7690 1.302062 569
7700 1.178001 569
7710 1.255018 569
7720 1.173666 569
7730 1.232333 569
7740 1.173596 569
7750 1.233651 569
7760 1.175312 569
7770 1.209808 569
7780 1.179067 569
7790 1.225618 569
7800 1.194762 569
7810 1.219922 571
7820 1.254721 571
7830 1.210079 571
7840 1.282625 571
7850 1.195996 571
7860 1.334038 571
7870 1.205325 571
7880 1.279962 571
7890 1.199993 571
7900 1.262768 571
7910 1.201435 571
7920 1.263473 571
7930 1.201547 571
7940 1.273983 575
7950 1.248698 575
7960 1.288854 575
7970 1.252393 575
7980 1.293351 575
7990 1.256127 575
8000 1.291692 575
8010 1.255162 575
8020 1.296549 575
8030 1.258759 575
8040 1.321900 575
8050 1.270784 575
8060 1.323775 575
8070 1.297733 574
8080 1.325085 574
8090 1.303424 574
8100 1.321595 574
8110 1.306325 574
8120 1.311115 574
8130 1.307799 574
8140 1.307707 574
8150 1.322349 574
8160 1.305976 574
8170 1.335810 574
8180 1.306150 574
8190 1.338405 574
8200 1.343805 575
8210 1.376448 575
8220 1.346226 575
8230 1.348940 575
8240 1.358902 575
8250 1.340555 575
8260 1.394445 575
8270 1.329685 575
8280 1.397427 575
8290 1.320864 575
8300 1.441939 575
8310 1.330765 575
8320 1.386667 575
8330 1.416136 576
8340 1.350003 576
8350 1.422294 576
8360 1.345507 576
8370 1.491470 576
8380 1.370565 576
8390 1.392565 576
8400 1.381280 576
8410 1.342728 576
8420 1.419471 576
8430 1.350866 576
8440 1.418168 576
8450 1.483570 580
8460 1.401738 580
8470 1.468843 580
8480 1.404899 580
8490 1.473107 580
8500 1.470462 580
8510 1.403436 580
8520 1.475886 580
8530 1.400717 580
8540 1.512293 580
8550 1.435163 580
8560 1.410157 580
8570 1.477141 580
8580 1.424718 579
8590 1.564889 579
8600 1.449678 579
8610 1.445826 579
8620 1.490501 579
8630 1.424204 579
8640 1.566494 579
8650 1.450287 579
8660 1.445578 579
8670 1.487577 579
8680 1.423726 579
8690 1.565403 579
8700 1.450910 579
8710 1.488472 582
8720 1.559970 582
8730 1.470706 582
8740 1.603468 582
8750 1.525123 582
8760 1.474461 582
8770 1.551156 582
8780 1.470060 582
8790 1.573470 582
8800 1.548726 582
8810 1.473402 582
8820 1.543114 582
8830 1.469598 582
8840 1.575470 584
8850 1.548442 584
8860 1.498836 584
8870 1.613372 584
8880 1.510002 584
8890 1.562988 584
8900 1.546153 584
8910 1.497324 584
8920 1.658454 584
8930 1.554030 584
8940 1.503954 584
8950 1.575949 584
8960 1.501204 584
8970 1.628115 584
8980 1.602239 584
8990 1.548000 584
9000 1.703474 584
9010 1.626832 584
9020 1.554891 584
9030 1.668747 584
9040 1.575264 584
9050 1.571272 584
9060 1.635394 584
9070 1.551140 584
9080 1.619987 584
9090 1.601517 584
9100 1.569346 584
9110 1.671290 584
9120 1.623027 584
9130 1.567215 584
9140 1.707995 584
9150 1.601844 584
9160 1.591865 584
9170 1.664919 584
9180 1.573507 584
9190 1.651240 584
9200 1.638793 584
9210 1.571217 584
9220 1.729819 589
9230 1.645909 589
9240 1.645359 589
9250 1.708603 589
9260 1.622020 589
9270 1.686368 589
9280 1.652382 589
9290 1.619543 589
9300 1.741373 589
9310 1.693184 589
9320 1.618972 589
9330 1.768567 589
9340 1.659161 589
9350 1.651480 588
9360 1.725319 588
9370 1.654380 588
9380 1.672466 588
9390 1.732845 588
9400 1.649188 588
9410 1.707135 588
9420 1.703608 588
9430 1.644778 588
9440 1.716196 588
9450 1.695884 588
9460 1.642752 588
9470 1.768922 588
9480 1.758657 589
9490 1.692954 589
9500 1.820743 589
9510 1.746267 589
9520 1.696457 589
9530 1.830102 589
9540 1.758085 589
9550 1.681290 589
9560 1.861085 589
9570 1.737564 589
9580 1.690703 589
9590 1.782103 589
9600 1.693054 589
9610 1.761869 592
9620 1.810939 592
9630 1.721157 592
9640 1.793205 592
9650 1.787750 592
9660 1.717988 592
9670 1.799981 592
9680 1.765702 592
9690 1.714411 592
9700 1.823868 592
9710 1.764393 592
9720 1.714323 592
9730 1.924722 594
9740 1.827315 594
9750 1.758201 594
9760 1.893806 594
9770 1.816654 594
9780 1.759583 594
9790 1.866934 594
9800 1.817133 594
9810 1.759880 594
9820 1.851713 594
9830 1.820288 594
9840 1.763629 594
9850 1.843768 594
9860 1.838569 596
9870 1.789929 596
9880 1.872250 596
9890 1.869222 596
9900 1.792144 596
9910 1.867640 596
9920 1.906961 596
9930 1.793721 596
9940 1.859788 596
9950 1.864746 596
9960 1.791129 596
9970 1.868515 596
9980 1.825769 596
9990 1.845560 596
10000 1.919433 596
10010 1.880612 596
10020 1.846337 596
10030 1.922959 596
10040 1.890716 596
10050 1.846528 596
10060 1.914100 596
10070 1.925503 596
10080 1.847535 596
10090 1.914955 596
10100 1.959170 596
10110 1.854592 596
10120 1.939695 598
10130 1.975461 598
10140 1.893797 598
10150 1.900518 598
10160 1.996307 598
10170 1.921346 598
10180 1.880154 598
10190 2.042824 598
10200 1.953560 598
10210 1.872631 598
10220 2.007015 598
10230 1.921731 598
10240 1.877019 598
10250 1.989855 597
10260 1.980523 597
10270 1.922672 597
10280 1.983485 597
10290 2.024565 597
10300 1.947151 597
10310 1.944986 597
10320 2.043698 597
10330 1.960292 597
10340 1.924900 597
10350 2.088846 597
10360 1.998312 597
10370 1.942590 599
10380 2.134633 599
10390 2.002445 599
10400 1.936568 599
10410 2.038156 599
10420 1.994172 599
10430 1.940601 599
10440 2.028368 599
10450 2.030292 599
10460 1.945608 599
10470 2.018354 599
10480 2.053412 599
10490 1.949054 599
10500 2.038088 602
10510 2.176712 602
10520 2.100038 602
10530 2.006427 602
10540 2.104859 602
10550 2.060940 602
10560 2.009396 602
10570 2.080022 602
10580 2.138825 602
10590 2.085235 602
10600 2.014573 602
10610 2.169386 602
10620 2.074917 602
10630 2.027846 601
10640 2.111673 601
10650 2.133442 601
10660 2.069301 601
10670 2.029448 601
10680 2.204103 601
10690 2.110809 601
10700 2.020747 601
10710 2.172396 601
10720 2.070894 601
10730 2.026019 601
10740 2.105618 601
10750 2.075997 601
10760 2.082714 605
10770 2.160140 605
10780 2.193597 605
10790 2.120691 605
10800 2.090600 605
10810 2.271524 605
10820 2.136570 605
10830 2.083904 605
10840 2.162136 605
10850 2.216676 605
10860 2.092336 605
10870 2.094952 605
10880 2.261933 605
10890 2.196087 608
10900 2.119336 608
10910 2.200143 608
10920 2.254670 608
10930 2.145680 608
10940 2.126162 608
10950 2.311466 608
10960 2.166933 608
10970 2.121080 608
10980 2.201767 608
10990 2.248483 608
11000 2.176332 608
11010 2.179883 607
11020 2.266247 607
11030 2.302894 607
11040 2.186505 607
11050 2.211315 607
11060 2.395170 607
11070 2.259985 607
11080 2.183500 607
11090 2.277312 607
11100 2.328094 607
11110 2.212539 607
11120 2.191550 607
11130 2.387149 607
11140 2.276517 613
11150 2.219025 613
11160 2.305316 613
11170 2.373908 613
11180 2.317971 613
11190 2.223005 613
11200 2.312644 613
11210 2.362599 613
11220 2.246642 613
11230 2.225600 613
11240 2.388361 613
11250 2.287863 613
11260 2.221996 613
11270 2.329732 615
11280 2.496066 615
11290 2.345889 615
11300 2.279706 615
11310 2.335831 615
11320 2.496528 615
11330 2.347700 615
11340 2.278414 615
11350 2.337557 615
11360 2.497180 615
11370 2.341127 615
11380 2.276710 615
11390 2.367683 615
11400 2.449220 619
11410 2.398381 619
11420 2.310287 619
11430 2.393240 619
11440 2.444631 619
11450 2.338154 619
11460 2.316164 619
11470 2.486630 619
11480 2.381679 619
11490 2.316771 619
11500 2.347737 619
11510 2.518614 619
11520 2.381110 619
11530 2.382155 621
11540 2.473791 621
11550 2.588045 621
11560 2.456227 621
11570 2.384879 621
11580 2.430950 621
11590 2.610481 621
11600 2.431014 621
11610 2.389186 621
11620 2.417280 621
11630 2.594903 621
11640 2.454057 621
11650 2.415530 624
11660 2.431052 624
11670 2.554406 624
11680 2.540164 624
11690 2.447391 624
11700 2.420101 624
11710 2.495311 624
11720 2.563497 624
11730 2.462531 624
11740 2.419622 624
11750 2.533670 624
11760 2.547947 624
11770 2.440261 624
11780 2.489331 627
11790 2.623600 627
11800 2.618005 627
11810 2.516968 627
11820 2.482519 627
11830 2.577682 627
11840 2.645827 627
11850 2.551596 627
11860 2.479000 627
11870 2.585592 627
11880 2.656144 627
11890 2.591543 627
11900 2.481862 627
11910 2.627504 630
11920 2.772170 630
11930 2.585564 630
11940 2.515393 630
11950 2.532850 630
11960 2.655009 630
11970 2.667627 630
11980 2.581074 630
11990 2.515421 630
12000 2.623343 630
12010 2.731954 630
12020 2.595542 630
12030 2.527105 630
12040 2.639553 633
12050 2.755908 633
12060 2.721411 633
12070 2.636671 633
12080 2.598691 633
12090 2.685756 633
12100 2.742420 633
12110 2.644378 633
12120 2.529718 633
12130 2.623333 633
12140 2.724733 633
12150 2.592569 633
12160 2.545452 633
12170 2.585014 636
12180 2.674526 636
12190 2.683740 636
12200 2.610384 636
12210 2.562095 636
12220 2.644726 636
12230 2.738986 636
12240 2.617872 636
12250 2.569475 636
12260 2.576735 636
12270 2.664266 636
12280 2.681580 636
12290 2.715105 640
12300 2.630761 640
12310 2.668362 640
12320 2.774185 640
12330 2.755619 640
12340 2.728686 640
12350 2.630894 640
12360 2.665736 640
12370 2.766045 640
12380 2.752686 640
12390 2.679361 640
12400 2.628501 640
12410 2.724712 640
12420 2.868779 643
12430 2.721558 643
12440 2.664928 643
12450 2.680344 643
12460 2.751234 643
12470 2.809604 643
12480 2.776047 643
12490 2.661161 643
12500 2.713523 643
12510 2.847253 643
12520 2.736066 643
12530 2.700054 643
12540 2.662543 643
12550 2.862689 545
12560 2.969895 545
12570 2.834835 545
12580 2.810223 545
12590 2.752974 545
12600 2.818088 545
12610 2.894338 545
12620 2.908376 545
12630 2.857977 545
12640 2.764126 545
12650 2.774592 545
12660 2.897565 545
12670 2.936709 545
12680 2.819099 545
12690 2.765242 545
12700 2.762885 545
12710 2.860203 545
12720 2.925676 545
12730 2.824362 545
12740 2.766242 545
12750 2.768745 545
12760 2.861920 545
12770 2.894426 545
12780 2.864871 545
12790 2.757567 545
12800 2.832671 545
12810 3.046112 548
12820 2.986998 548
12830 2.977236 548
12840 2.855646 548
12850 2.872847 548
12860 2.936484 548
12870 3.033941 548
12880 2.929721 548
12890 2.867517 548
12900 2.858675 548
12910 2.949717 548
12920 3.090575 548
12930 2.938628 548
12940 2.918710 548
12950 2.857006 548
12960 2.896565 548
12970 2.978541 548
12980 3.011021 548
12990 2.940718 548
13000 2.857160 548
13010 2.862565 548
13020 2.939717 548
13030 3.003805 548
13040 2.949361 548
13050 2.857484 548
13060 3.013274 552
13070 3.063319 552
13080 3.173173 552
13090 3.039985 552
13100 3.003834 552
13110 2.978418 552
13120 3.091835 552
13130 3.154417 552
13140 3.119494 552
13150 3.089088 552
13160 2.984030 552
13170 2.989731 552
13180 3.055071 552
13190 3.190775 552
13200 3.053006 552
13210 3.029042 552
13220 2.977145 552
13230 3.031840 552
13240 3.101456 552
13250 3.120162 552
13260 3.043308 552
13270 2.977856 552
13280 2.986480 552
13290 3.083052 552
13300 3.192666 552
13310 3.066768 552
13320 3.206523 553
13330 3.081586 553
13340 3.086225 553
13350 3.168117 553
13360 3.328188 553
13370 3.168202 553
13380 3.149249 553
13390 3.076537 553
13400 3.120822 553
13410 3.186676 553
13420 3.242444 553
13430 3.152826 553
13440 3.089043 553
13450 3.077310 553
13460 3.188767 553
13470 3.287203 553
13480 3.217036 553
13490 3.203671 553
13500 3.085417 553
13510 3.090056 553
13520 3.144409 553
13530 3.304812 553
13540 3.148391 553
13550 3.123855 553
13560 3.077497 553
13570 3.252160 558
13580 3.281975 558
13590 3.435879 558
13600 3.304411 558
13610 3.319115 558
13620 3.205670 558
13630 3.208707 558
13640 3.338407 558
13650 3.371063 558
13660 3.382851 558
13670 3.282589 558
13680 3.208560 558
13690 3.224874 558
13700 3.332051 558
13710 3.431820 558
13720 3.335713 558
13730 3.331334 558
13740 3.212853 558
13750 3.227036 558
13760 3.294951 558
13770 3.448762 558
13780 3.307823 558
13790 3.280641 558
13800 3.213765 558
13810 3.260185 558
13820 3.306738 558
13830 3.594695 559
13840 3.433813 559
13850 3.447929 559
13860 3.323129 559
13870 3.329703 559
13880 3.454366 559
13890 3.434514 559
13900 3.594880 559
13910 3.429194 559
13920 3.441528 559
13930 3.321597 559
13940 3.327315 559
13950 3.443229 559
13960 3.467109 559
13970 3.483570 559
13980 3.396001 559
13990 3.347205 559
14000 3.319271 559
14010 3.437171 559
14020 3.473762 559
14030 3.485613 559
14040 3.396082 559
14050 3.353300 559
14060 3.320488 559
14070 3.425411 559
14080 3.461303 559
14090 3.634168 563
