1180 0.329104 525
1190 0.331785 524
1200 0.330696 524
1210 0.331943 524
1220 0.332687 524
1230 0.334613 524
1240 0.332663 522
1250 0.330396 520
1260 0.331499 520
1270 0.335174 522
1280 0.337943 522
1290 0.335490 522
1300 0.333154 520
1310 0.332684 520
1320 0.332362 517
1330 0.330676 516
1340 0.325061 516
1350 0.321830 515
1360 0.320251 515
1370 0.330053 517
1380 0.312740 512
1390 0.316117 512
1400 0.319483 513
1410 0.318323 511
1420 0.311124 511
1430 0.308179 511
1440 0.310005 511
1450 0.309915 512
1460 0.306424 509
1470 0.311457 509
1480 0.314417 512
1490 0.305563 508
1500 0.305915 508
1510 0.292766 507
1520 0.292593 507
1530 0.299710 508
1540 0.289097 506
1550 0.294261 506
1560 0.298298 509
1570 0.262281 514
1580 0.269388 514
1590 0.266329 514
1600 0.264094 514
1610 0.265196 514
1620 0.265351 514
1630 0.263376 514
1640 0.266928 516
1650 0.265782 516
1660 0.268586 516
1670 0.266836 515
1680 0.267729 515
1690 0.272190 515
1700 0.269728 517
1710 0.272194 517
1720 0.270841 517
1730 0.277960 519
1740 0.277223 519
1750 0.277335 519
1760 0.277721 519
1770 0.293240 520
1780 0.286910 520
1790 0.284835 520
1800 0.294507 522
1810 0.293455 522
1820 0.294235 522
1830 0.301059 523
1840 0.302708 523
1850 0.301645 523
1860 0.309768 524
1870 0.310461 524
1880 0.311028 524
1890 0.324528 525
1900 0.316107 525
1910 0.316848 525
1920 0.314785 525
1930 0.322174 525
1940 0.323334 525
1950 0.331249 525
1960 0.334790 527
1970 0.331451 527
1980 0.332641 527
1990 0.344210 526
2000 0.342927 526
2010 0.336356 526
2020 0.347526 528
2030 0.347304 528
2040 0.349772 528
2050 0.351776 528
2060 0.348049 528
2070 0.347495 528
2080 0.348481 528
2090 0.351872 527
2100 0.351906 527
2110 0.348178 527
2120 0.358746 527
2130 0.355483 527
2140 0.363140 527
2150 0.374394 529
2160 0.374754 529
2170 0.373812 529
2180 0.379602 528
2190 0.378572 528
2200 0.378479 528
2210 0.382625 527
2220 0.382508 527
2230 0.382245 527
2240 0.380950 527
2250 0.386029 527
2260 0.385314 527
2270 0.385116 527
2280 0.390380 527
2290 0.389509 527
2300 0.387385 527
2310 0.391434 526
2320 0.396344 526
2330 0.391925 526
2340 0.395823 526
2350 0.394501 526
2360 0.396601 526
2370 0.399036 525
2380 0.399079 525
2390 0.400464 525
2400 0.398035 525
2410 0.403745 525
2420 0.400468 525
2430 0.404175 525
2440 0.404988 525
2450 0.407717 525
2460 0.411107 525
2470 0.409246 523
2480 0.411805 523
2490 0.410003 523
2500 0.406677 521
2510 0.407920 521
2520 0.408236 521
2530 0.414773 523
2540 0.414929 523
2550 0.415743 523
2560 0.413439 523
2570 0.416777 523
2580 0.419213 523
2590 0.417023 523
2600 0.415771 521
2610 0.417799 521
2620 0.415250 521
2630 0.414085 518
2640 0.412916 518
2650 0.416514 518
2660 0.410754 517
2670 0.415873 517
2680 0.414586 517
2690 0.414156 516
2700 0.413630 516
2710 0.409758 516
2720 0.408276 516
2730 0.416104 518
2740 0.414740 518
2750 0.418782 518
2760 0.404242 513
2770 0.405244 513
2780 0.404490 513
2790 0.409076 514
2800 0.409871 514
2810 0.405460 514
2820 0.404297 512
2830 0.404207 512
2840 0.403461 512
2850 0.404076 512
2860 0.402244 512
2870 0.403599 512
2880 0.403240 512
2890 0.408384 513
2900 0.407234 513
2910 0.408909 513
2920 0.402381 510
2930 0.400024 510
2940 0.406921 510
2950 0.412993 513
2960 0.410123 513
2970 0.411080 513
2980 0.401711 509
2990 0.410736 509
3000 0.404606 509
3010 0.398863 508
3020 0.397191 508
3030 0.399644 508
3040 0.395257 508
3050 0.404877 509
3060 0.402846 509
3070 0.403643 509
3080 0.394278 507
3090 0.394974 507
3100 0.397639 507
3110 0.403293 510
3120 0.409581 510
3130 0.403367 510
3140 0.382301 515
3150 0.382942 515
3160 0.380671 515
3170 0.382449 515
3180 0.378550 515
3190 0.380787 515
3200 0.379109 515
3210 0.381848 515
3220 0.378800 515
3230 0.378978 515
3240 0.381614 515
3250 0.378461 515
3260 0.381606 515
3270 0.389278 517
3280 0.385954 517
3290 0.389330 517
3300 0.389627 517
3310 0.387852 517
3320 0.390657 517
3330 0.392476 516
3340 0.391521 516
3350 0.400332 516
3360 0.394662 516
3370 0.391496 516
3380 0.395075 516
3390 0.389134 516
3400 0.405774 518
3410 0.405219 518
3420 0.402834 518
3430 0.407855 518
3440 0.401902 518
3450 0.404665 518
3460 0.419794 520
3470 0.427675 520
3480 0.430829 520
3490 0.428960 520
3500 0.431938 520
3510 0.427874 520
3520 0.430676 520
3530 0.439748 521
3540 0.439350 521
3550 0.444754 521
3560 0.438919 521
3570 0.446460 521
3580 0.438825 521
3590 0.456913 523
3600 0.450249 523
3610 0.455259 523
3620 0.454346 523
3630 0.450068 523
3640 0.455172 523
3650 0.462624 524
3660 0.466761 524
3670 0.474182 524
3680 0.464257 524
3690 0.468488 524
3700 0.469129 524
3710 0.465011 524
3720 0.482277 525
3730 0.476530 525
3740 0.480403 525
3750 0.482652 525
3760 0.477792 525
3770 0.483683 525
3780 0.486203 526
3790 0.490859 526
3800 0.487218 526
3810 0.493648 526
3820 0.487183 526
3830 0.494427 526
3840 0.486629 526
3850 0.508689 526
3860 0.504075 526
3870 0.505748 526
3880 0.510222 526
3890 0.504910 526
3900 0.509271 526
3910 0.516824 528
3920 0.528483 528
3930 0.517819 528
3940 0.526662 528
3950 0.518481 528
3960 0.526891 528
3970 0.526961 527
3980 0.539273 527
3990 0.529579 527
4000 0.539551 527
4010 0.528051 527
4020 0.534013 527
4030 0.530410 527
4040 0.542451 529
4050 0.541910 529
4060 0.537598 529
4070 0.543097 529
4080 0.535968 529
4090 0.543744 529
4100 0.554487 529
4110 0.552930 529
4120 0.556632 529
4130 0.550964 529
4140 0.558784 529
4150 0.554467 529
4160 0.552053 529
4170 0.571337 528
4180 0.567773 528
4190 0.563746 528
4200 0.570394 528
4210 0.563968 528
4220 0.565251 528
4230 0.582741 528
4240 0.574176 528
4250 0.577136 528
4260 0.580916 528
4270 0.577025 528
4280 0.579109 528
4290 0.597357 530
4300 0.590140 530
4310 0.591400 530
4320 0.597233 530
4330 0.588856 530
4340 0.591150 530
4350 0.598110 530
4360 0.604888 529
4370 0.604731 529
4380 0.616243 529
4390 0.606948 529
4400 0.604068 529
4410 0.608706 529
4420 0.616394 528
4430 0.612461 528
4440 0.618722 528
4450 0.619367 528
4460 0.613876 528
4470 0.613909 528
4480 0.624892 528
4490 0.628611 528
4500 0.624242 528
4510 0.632444 528
4520 0.632630 528
4530 0.625122 528
4540 0.626967 528
4550 0.649701 528
4560 0.634407 528
4570 0.633723 528
4580 0.637655 528
4590 0.638816 528
4600 0.631141 528
4610 0.640935 527
4620 0.654373 527
4630 0.644140 527
4640 0.638441 527
4650 0.645402 527
4660 0.648727 527
4670 0.645043 527
4680 0.647563 527
4690 0.658659 527
4700 0.658391 527
4710 0.655236 527
4720 0.652276 527
4730 0.658665 527
4740 0.665881 526
4750 0.661602 526
4760 0.662625 526
4770 0.680928 526
4780 0.665644 526
4790 0.661498 526
4800 0.662648 526
4810 0.691520 526
4820 0.674865 526
4830 0.671701 526
4840 0.672490 526
4850 0.691480 526
4860 0.674071 526
4870 0.683970 526
4880 0.685862 526
4890 0.694924 526
4900 0.686611 526
4910 0.685286 526
4920 0.685794 526
4930 0.706706 524
4940 0.697334 524
4950 0.691207 524
4960 0.694156 524
4970 0.714380 524
4980 0.697389 524
4990 0.694426 524
5000 0.700778 522
5010 0.718175 522
5020 0.704619 522
5030 0.701966 522
5040 0.697264 522
5050 0.705659 522
5060 0.719953 524
5070 0.713540 524
5080 0.710288 524
5090 0.718116 524
5100 0.716518 524
5110 0.711276 524
5120 0.710460 524
5130 0.727860 524
5140 0.732103 524
5150 0.725022 524
5160 0.720139 524
5170 0.726673 524
5180 0.730504 524
5190 0.729417 522
5200 0.730036 522
5210 0.737488 522
5220 0.737106 522
5230 0.735194 522
5240 0.723927 522
5250 0.743701 519
5260 0.742557 519
5270 0.738637 519
5280 0.734224 519
5290 0.736364 519
5300 0.756891 519
5310 0.742164 519
5320 0.742151 518
5330 0.735255 518
5340 0.741744 518
5350 0.749845 518
5360 0.743616 518
5370 0.740886 518
5380 0.750296 517
5390 0.764384 517
5400 0.756484 517
5410 0.747741 517
5420 0.754609 517
5430 0.770845 517
5440 0.758036 517
5450 0.768982 519
5460 0.765481 519
5470 0.768333 519
5480 0.794161 519
5490 0.771302 519
5500 0.767867 519
5510 0.759643 514
5520 0.765041 514
5530 0.769846 514
5540 0.765054 514
5550 0.763025 514
5560 0.759643 514
5570 0.778177 515
5580 0.779731 515
5590 0.779123 515
5600 0.770155 515
5610 0.772673 515
5620 0.782646 515
5630 0.779373 515
5640 0.781825 513
5650 0.774798 513
5660 0.777704 513
5670 0.792254 513
5680 0.783683 513
5690 0.775793 513
5700 0.778478 513
5710 0.777614 513
5720 0.787264 513
5730 0.788464 513
5740 0.784990 513
5750 0.782538 513
5760 0.778172 513
5770 0.800305 514
5780 0.803406 514
5790 0.798288 514
5800 0.797267 514
5810 0.792648 514
5820 0.797884 514
5830 0.812863 511
5840 0.804125 511
5850 0.796162 511
5860 0.795466 511
5870 0.794119 511
5880 0.803303 511
5890 0.821803 514
5900 0.817445 514
5910 0.818433 514
5920 0.811432 514
5930 0.817850 514
5940 0.828797 514
5950 0.820453 514
5960 0.818759 510
5970 0.816661 510
5980 0.814286 510
5990 0.821608 510
6000 0.833033 510
6010 0.829404 510
6020 0.821089 509
6030 0.820447 509
6040 0.815942 509
6050 0.823360 509
6060 0.827380 509
6070 0.835850 509
6080 0.826590 509
6090 0.843087 510
6100 0.832909 510
6110 0.830679 510
6120 0.831381 510
6130 0.852771 510
6140 0.848762 510
6150 0.855812 508
6160 0.845712 508
6170 0.842561 508
6180 0.842645 508
6190 0.843523 508
6200 0.834128 508
6210 0.855285 511
6220 0.856915 511
6230 0.885038 511
6240 0.860638 511
6250 0.865558 511
6260 0.856244 511
6270 0.854599 511
6280 0.846236 516
6290 0.838878 516
6300 0.837531 516
6310 0.840147 516
6320 0.851285 516
6330 0.849556 516
6340 0.859419 516
6350 0.865558 516
6360 0.852087 516
6370 0.848535 516
6380 0.855944 516
6390 0.849518 516
6400 0.845188 516
6410 0.870219 516
6420 0.871270 516
6430 0.868847 516
6440 0.868136 516
6450 0.878171 516
6460 0.876890 516
6470 0.877412 516
6480 0.897201 516
6490 0.886140 516
6500 0.879116 516
6510 0.878602 516
6520 0.886868 516
6530 0.911164 518
6540 0.903497 518
6550 0.897995 518
6560 0.896164 518
6570 0.892913 518
6580 0.899822 518
6590 0.900565 518
6600 0.908521 518
6610 0.910458 518
6620 0.902085 518
6630 0.911031 518
6640 0.910496 518
6650 0.937157 518
6660 0.934276 517
6670 0.930547 517
6680 0.938256 517
6690 0.926219 517
6700 0.921923 517
6710 0.925618 517
6720 0.925738 517
6730 0.922949 517
6740 0.926782 517
6750 0.921295 517
6760 0.919369 517
6770 0.919021 517
6780 0.918427 517
6790 0.939618 519
6800 0.951278 519
6810 0.952783 519
6820 0.954243 519
6830 0.969922 519
6840 0.976454 519
6850 0.962484 519
6860 0.954448 519
6870 0.948664 519
6880 0.947747 519
6890 0.954817 519
6900 0.957679 519
6910 0.949687 519
6920 0.986910 521
6930 0.996296 521
6940 0.993806 521
6950 0.997730 521
6960 0.993180 521
6970 0.989428 521
6980 0.992819 521
6990 0.992884 521
7000 0.992916 521
7010 0.996640 521
7020 1.005681 521
7030 1.008102 521
7040 1.001895 521
7050 1.037420 522
7060 1.047123 522
7070 1.043713 522
7080 1.035060 522
7090 1.033184 522
7100 1.039841 522
7110 1.045370 522
7120 1.041977 522
7130 1.039178 522
7140 1.033923 522
7150 1.030062 522
7160 1.028405 522
7170 1.069597 524
7180 1.064573 524
7190 1.058760 524
7200 1.060273 524
7210 1.062685 524
7220 1.066302 524
7230 1.075148 524
7240 1.081464 524
7250 1.072877 524
7260 1.074496 524
7270 1.075888 524
7280 1.090693 524
7290 1.110760 524
7300 1.107595 525
7310 1.100511 525
7320 1.110285 525
7330 1.104994 525
7340 1.098115 525
7350 1.095307 525
7360 1.096639 525
7370 1.100470 525
7380 1.105641 525
7390 1.102786 525
7400 1.104614 525
7410 1.101649 525
7420 1.101403 525
7430 1.137825 526
7440 1.140036 526
7450 1.141812 526
7460 1.150438 526
7470 1.158105 526
7480 1.158959 526
7490 1.152652 526
7500 1.155243 526
7510 1.162648 526
7520 1.180397 526
7530 1.168874 526
7540 1.153813 526
7550 1.148223 526
7560 1.181152 527
7570 1.188000 527
7580 1.186423 527
7590 1.178250 527
7600 1.175645 527
7610 1.168986 527
7620 1.165913 527
7630 1.166974 527
7640 1.162337 527
7650 1.162604 527
7660 1.158138 527
7670 1.156964 527
7680 1.158392 527
7690 1.202715 527
7700 1.205918 527
7710 1.215852 527
7720 1.217247 527
7730 1.210515 527
7740 1.212429 527
7750 1.225951 527
7760 1.248542 527
7770 1.243142 527
7780 1.221809 527
7790 1.214791 527
7800 1.214809 527
7810 1.253981 529
7820 1.250072 529
7830 1.245013 529
7840 1.240633 529
7850 1.238061 529
7860 1.240509 529
7870 1.240346 529
7880 1.238884 529
7890 1.237351 529
7900 1.237178 529
7910 1.230504 529
7920 1.229724 529
7930 1.232173 529
7940 1.276164 528
7950 1.283732 528
7960 1.295974 528
7970 1.288467 528
7980 1.284545 528
7990 1.287131 528
8000 1.293441 528
8010 1.319033 528
8020 1.309794 528
8030 1.290653 528
8040 1.285966 528
8050 1.282572 528
8060 1.292324 528
8070 1.336323 530
8080 1.334202 530
8090 1.325049 530
8100 1.323921 530
8110 1.309664 530
8120 1.311979 530
8130 1.313046 530
8140 1.303603 530
8150 1.294945 530
8160 1.294274 530
8170 1.305584 530
8180 1.313190 530
8190 1.321131 530
8200 1.361538 530
8210 1.363370 530
8220 1.360616 530
8230 1.363831 530
8240 1.370135 530
8250 1.406187 530
8260 1.384595 530
8270 1.364976 530
8280 1.358566 530
8290 1.352859 530
8300 1.369055 530
8310 1.360408 530
8320 1.356902 530
8330 1.386503 529
8340 1.384427 529
8350 1.378350 529
8360 1.376326 529
8370 1.378243 529
8380 1.378782 529
8390 1.377105 529
8400 1.376057 529
8410 1.373601 529
8420 1.372704 529
8430 1.366190 529
8440 1.368120 529
8450 1.420882 529
8460 1.434875 529
8470 1.436391 529
8480 1.426894 529
8490 1.435750 529
8500 1.447093 529
8510 1.483743 529
8520 1.458694 529
8530 1.442384 529
8540 1.433642 529
8550 1.433832 529
8560 1.448604 529
8570 1.449821 529
8580 1.487963 531
8590 1.481430 531
8600 1.479061 531
8610 1.457541 531
8620 1.459437 531
8630 1.452534 531
8640 1.455582 531
8650 1.451385 531
8660 1.449612 531
8670 1.473754 531
8680 1.487578 531
8690 1.494040 531
8700 1.481655 531
8710 1.513452 530
8720 1.511811 530
8730 1.517350 530
8740 1.548492 530
8750 1.541613 530
8760 1.516126 530
8770 1.511903 530
8780 1.512361 530
8790 1.525140 530
8800 1.516746 530
8810 1.507555 530
8820 1.503462 530
8830 1.504876 530
8840 1.533393 529
8850 1.532374 529
8860 1.533650 529
8870 1.528583 529
8880 1.530142 529
8890 1.521252 529
8900 1.526128 529
8910 1.534161 529
8920 1.547346 529
8930 1.547136 529
8940 1.543733 529
8950 1.537807 529
8960 1.536847 529
8970 1.589291 529
8980 1.594631 529
8990 1.630339 529
9000 1.624731 529
9010 1.600301 529
9020 1.590433 529
9030 1.586821 529
9040 1.603790 529
9050 1.599607 529
9060 1.590928 529
9070 1.582260 529
9080 1.586700 529
9090 1.631664 529
9100 1.615314 529
9110 1.611527 529
9120 1.609282 529
9130 1.604498 529
9140 1.600772 529
9150 1.622798 529
9160 1.649289 529
9170 1.628156 529
9180 1.631573 529
9190 1.630772 529
9200 1.647161 529
9210 1.654890 529
9220 1.718593 528
9230 1.699650 528
9240 1.677997 528
9250 1.670387 528
9260 1.680631 528
9270 1.676728 528
9280 1.650205 528
9290 1.650282 528
9300 1.648645 528
9310 1.649971 528
9320 1.657301 528
9330 1.650676 528
9340 1.641638 528
9350 1.677822 528
9360 1.679613 528
9370 1.672088 528
9380 1.680038 528
9390 1.685854 528
9400 1.701049 528
9410 1.689127 528
9420 1.687831 528
9430 1.692433 528
9440 1.692870 528
9450 1.703582 528
9460 1.737424 528
9470 1.746037 528
9480 1.770592 527
9490 1.748151 527
9500 1.740355 527
9510 1.759154 527
9520 1.745689 527
9530 1.735920 527
9540 1.732887 527
9550 1.731601 527
9560 1.734759 527
9570 1.728875 527
9580 1.726610 527
9590 1.731023 527
9600 1.732200 527
9610 1.785724 527
9620 1.750060 527
9630 1.787605 527
9640 1.783968 527
9650 1.769830 527
9660 1.771700 527
9670 1.785624 527
9680 1.781352 527
9690 1.817271 527
9700 1.817467 527
9710 1.796623 527
9720 1.791338 527
9730 1.822808 527
9740 1.812472 527
9750 1.828827 527
9760 1.817356 527
9770 1.802391 527
9780 1.808522 527
9790 1.802254 527
9800 1.811574 527
9810 1.802995 527
9820 1.799899 527
9830 1.803443 527
9840 1.805008 527
9850 1.802919 527
9860 1.828473 525
9870 1.837250 525
9880 1.857732 525
9890 1.843464 525
9900 1.838246 525
9910 1.841994 525
9920 1.855698 525
9930 1.896016 525
9940 1.897109 525
9950 1.871091 525
9960 1.852681 525
9970 1.844839 525
9980 1.840745 525
9990 1.896904 523
10000 1.915387 523
10010 1.908137 523
10020 1.877856 523
10030 1.881587 523
10040 1.876709 523
10050 1.883542 523
10060 1.874524 523
10070 1.870575 523
10080 1.871192 523
10090 1.873858 523
10100 1.873521 523
10110 1.871242 523
10120 1.907614 525
10130 1.956642 525
10140 1.935774 525
10150 1.924576 525
10160 1.953067 525
10170 1.939332 525
10180 1.993155 525
10190 1.969598 525
10200 1.950629 525
10210 1.952532 525
10220 1.931769 525
10230 1.939963 525
10240 1.967710 525
10250 1.971799 525
10260 1.962966 525
10270 1.958567 525
10280 1.960167 525
10290 1.958467 525
10300 1.952613 525
10310 1.955016 525
10320 1.962899 525
10330 1.961734 525
10340 1.955474 525
10350 1.955566 525
10360 1.970254 525
10370 2.012943 523
10380 2.004449 523
10390 1.997303 523
10400 2.003824 523
10410 2.015759 523
10420 2.030358 523
10430 2.080495 523
10440 2.059516 523
10450 2.036281 523
10460 2.014398 523
10470 2.011178 523
10480 2.001212 523
10490 1.998908 523
10500 2.049832 520
10510 2.080566 520
10520 2.062789 520
10530 2.056383 520
10540 2.057375 520
10550 2.054524 520
10560 2.055715 520
10570 2.054944 520
10580 2.048930 520
10590 2.034474 520
10600 2.032767 520
10610 2.035834 520
10620 2.038196 520
10630 2.056653 519
10640 2.067285 519
10650 2.080582 519
10660 2.104901 519
10670 2.079469 519
10680 2.068597 519
10690 2.069032 519
10700 2.061697 519
10710 2.096015 519
10720 2.106383 519
10730 2.106512 519
10740 2.148200 519
10750 2.143116 519
10760 2.162147 518
10770 2.135330 518
10780 2.124332 518
10790 2.118166 518
10800 2.117132 518
10810 2.137279 518
10820 2.137840 518
10830 2.122282 518
10840 2.112824 518
10850 2.115976 518
10860 2.113877 518
10870 2.114484 518
10880 2.113247 518
10890 2.149523 520
10900 2.145399 520
10910 2.146304 520
10920 2.146082 520
10930 2.147639 520
10940 2.140463 520
10950 2.136723 520
10960 2.135148 520
10970 2.132553 520
10980 2.139090 520
10990 2.142653 520
11000 2.156165 520
11010 2.219407 515
11020 2.214159 515
11030 2.201900 515
11040 2.195052 515
11050 2.205471 515
11060 2.215406 515
11070 2.242492 515
11080 2.288795 515
11090 2.240171 515
11100 2.210019 515
11110 2.208900 515
11120 2.200121 515
11130 2.191523 515
11140 2.268442 516
11150 2.281609 516
11160 2.278242 516
11170 2.267200 516
11180 2.263656 516
11190 2.266017 516
11200 2.231108 516
11210 2.220839 516
11220 2.218300 516
11230 2.230353 516
11240 2.230822 516
11250 2.218668 516
11260 2.220107 516
11270 2.259235 514
11280 2.263737 514
11290 2.252399 514
11300 2.253942 514
11310 2.274816 514
11320 2.282443 514
11330 2.290902 514
11340 2.302767 514
11350 2.291673 514
11360 2.282227 514
11370 2.282866 514
11380 2.285962 514
11390 2.283300 514
11400 2.322657 514
11410 2.350611 514
11420 2.375524 514
11430 2.408061 514
11440 2.398092 514
11450 2.382126 514
11460 2.366559 514
11470 2.353435 514
11480 2.337898 514
11490 2.325486 514
11500 2.325645 514
11510 2.325617 514
11520 2.328545 514
11530 2.389201 515
11540 2.377758 515
11550 2.373763 515
11560 2.374281 515
11570 2.388202 515
11580 2.405972 515
11590 2.403061 515
11600 2.386323 515
11610 2.386390 515
11620 2.387510 515
11630 2.382620 515
11640 2.388231 515
11650 2.455754 512
11660 2.454800 512
11670 2.422471 512
11680 2.396723 512
11690 2.378312 512
11700 2.371132 512
11710 2.377379 512
11720 2.372248 512
11730 2.376201 512
11740 2.377715 512
11750 2.379903 512
11760 2.377830 512
11770 2.374997 512
11780 2.438768 515
11790 2.439136 515
11800 2.441438 515
11810 2.431252 515
11820 2.432051 515
11830 2.432200 515
11840 2.437371 515
11850 2.445824 515
11860 2.440403 515
11870 2.442534 515
11880 2.444717 515
11890 2.454743 515
11900 2.458580 515
11910 2.510033 511
11920 2.477291 511
11930 2.476343 511
11940 2.477710 511
11950 2.466528 511
11960 2.466308 511
11970 2.467526 511
11980 2.480314 511
11990 2.468428 511
12000 2.479712 511
12010 2.477692 511
12020 2.477821 511
12030 2.482168 511
12040 2.538962 510
12050 2.540161 510
12060 2.540715 510
12070 2.544221 510
12080 2.552651 510
12090 2.553102 510
12100 2.568199 510
12110 2.570625 510
12120 2.576723 510
12130 2.574898 510
12140 2.570064 510
12150 2.554796 510
12160 2.562615 510
12170 2.599630 511
12180 2.599241 511
12190 2.598884 511
12200 2.598885 511
12210 2.607703 511
12220 2.607456 511
12230 2.602075 511
12240 2.609794 511
12250 2.606562 511
12260 2.596104 511
12270 2.594354 511
12280 2.596003 511
12290 2.651488 509
12300 2.646195 509
12310 2.643236 509
12320 2.646143 509
12330 2.636664 509
12340 2.624333 509
12350 2.619608 509
12360 2.617656 509
12370 2.618020 509
12380 2.612948 509
12390 2.613936 509
12400 2.614404 509
12410 2.627232 509
12420 2.666146 512
12430 2.668131 512
12440 2.673535 512
12450 2.689506 512
12460 2.688883 512
12470 2.682931 512
12480 2.671538 512
12490 2.656443 512
12500 2.651878 512
12510 2.647318 512
12520 2.640359 512
12530 2.632782 512
12540 2.633135 512
12550 2.708521 517
12560 2.722093 517
12570 2.724925 517
12580 2.734459 517
12590 2.745964 517
12600 2.748985 517
12610 2.751449 517
12620 2.739469 517
12630 2.766371 517
12640 2.765222 517
12650 2.759626 517
12660 2.743937 517
12670 2.741098 517
12680 2.761172 517
12690 2.765384 517
12700 2.739987 517
12710 2.724152 517
12720 2.714839 517
12730 2.708778 517
12740 2.708818 517
12750 2.716181 517
12760 2.716451 517
12770 2.702051 517
12780 2.714475 517
12790 2.709424 517
12800 2.706069 517
12810 2.798308 517
12820 2.810099 517
12830 2.808326 517
12840 2.809743 517
12850 2.804187 517
12860 2.807239 517
12870 2.805459 517
12880 2.805315 517
12890 2.805424 517
12900 2.807858 517
12910 2.806555 517
12920 2.810244 517
12930 2.806336 517
12940 2.807044 517
12950 2.807336 517
12960 2.810185 517
12970 2.807146 517
12980 2.804554 517
12990 2.806006 517
13000 2.809930 517
13010 2.820725 517
13020 2.827799 517
13030 2.831980 517
13040 2.827073 517
13050 2.836650 517
13060 3.008930 519
13070 3.045695 519
13080 3.050864 519
13090 3.017957 519
13100 2.983084 519
13110 2.938432 519
13120 2.938505 519
13130 2.942168 519
13140 2.944794 519
13150 2.947124 519
13160 2.941606 519
13170 2.928392 519
13180 2.929420 519
13190 2.929569 519
13200 2.946974 519
13210 2.948987 519
13220 2.944629 519
13230 2.950383 519
13240 2.976513 519
13250 3.009346 519
13260 3.000097 519
13270 3.019003 519
13280 3.007803 519
13290 3.006584 519
13300 3.003162 519
13310 3.014342 519
13320 3.013332 518
13330 2.997788 518
13340 3.012841 518
13350 3.015272 518
13360 3.011617 518
13370 3.014522 518
13380 3.014215 518
13390 3.016561 518
13400 3.031546 518
13410 3.031397 518
13420 3.029900 518
13430 3.028414 518
13440 3.028027 518
13450 3.012237 518
13460 2.997101 518
13470 3.001852 518
13480 3.008281 518
13490 3.016342 518
13500 3.023928 518
13510 3.036780 518
13520 3.042545 518
13530 3.060076 518
13540 3.077567 518
13550 3.073463 518
13560 3.042782 518
13570 3.184946 520
13580 3.185826 520
13590 3.179543 520
13600 3.191016 520
13610 3.204502 520
13620 3.220923 520
13630 3.247348 520
13640 3.201781 520
13650 3.199393 520
13660 3.185613 520
13670 3.200143 520
13680 3.210259 520
13690 3.185960 520
13700 3.187577 520
13710 3.198781 520
13720 3.195404 520
13730 3.177042 520
13740 3.204481 520
13750 3.210347 520
13760 3.169456 520
13770 3.169788 520
13780 3.166825 520
13790 3.228898 520
13800 3.210548 520
13810 3.215349 520
13820 3.265082 520
13830 3.433537 522
13840 3.418984 522
13850 3.400744 522
13860 3.384711 522
13870 3.368419 522
13880 3.341472 522
13890 3.343709 522
13900 3.334709 522
13910 3.325388 522
13920 3.317385 522
13930 3.307311 522
13940 3.302000 522
13950 3.292576 522
13960 3.291604 522
13970 3.334632 522
13980 3.378044 522
13990 3.427344 522
14000 3.337080 522
14010 3.292006 522
14020 3.277030 522
14030 3.279236 522
14040 3.262229 522
14050 3.274060 522
14060 3.284611 522
14070 3.314567 522
14080 3.305067 522
14090 3.404049 523
