2880 266.246167 4408
2890 275.678527 4452
2900 275.150252 4452
2910 275.353181 4452
2920 285.585196 4495
2930 285.896028 4495
2940 285.861000 4495
2950 292.789939 4539
2960 292.129933 4539
2970 292.219058 4539
2980 300.897627 4582
2990 300.639871 4582
3000 300.892482 4582
