3140 0.737696 598
3150 0.723525 598
3160 0.737051 598
3170 0.738185 598
3180 0.737644 598
3190 0.738053 598
3200 0.736825 598
3210 0.720739 593
3220 0.727034 593
3230 0.725716 593
3240 0.726342 593
3250 0.727255 593
3260 0.727241 593
3270 0.738060 593
3280 0.738519 593
3290 0.738598 593
3300 0.739147 593
3310 0.738734 593
3320 0.738230 593
3330 0.739664 592
3340 0.738421 592
3350 0.737494 592
3360 0.738408 592
3370 0.727648 592
3380 0.738784 592
3390 0.738414 592
3400 0.732517 590
3410 0.743701 590
3420 0.743475 590
3430 0.743007 590
3440 0.750442 590
3450 0.741368 590
3460 0.718882 586
3470 0.733788 586
3480 0.733213 586
3490 0.733719 586
3500 0.735227 586
3510 0.735098 586
3520 0.723393 586
3530 0.741429 588
3540 0.751345 588
3550 0.750869 588
3560 0.749318 588
3570 0.751912 588
3580 0.751588 588
3590 0.716325 583
3600 0.728723 583
3610 0.729322 583
3620 0.729131 583
3630 0.727601 583
3640 0.727001 583
3650 0.752356 585
3660 0.749920 585
3670 0.750398 585
3680 0.751368 585
3690 0.740484 585
3700 0.738917 585
3710 0.741529 585
3720 0.744971 580
3730 0.745611 580
3740 0.726258 580
3750 0.726966 580
3760 0.724864 580
3770 0.723456 580
3780 0.712636 578
3790 0.712738 578
3800 0.712972 578
3810 0.713111 578
3820 0.710110 578
3830 0.714405 578
3840 0.711381 578
3850 0.709273 576
3860 0.707841 576
3870 0.710307 576
3880 0.709412 576
3890 0.710056 576
3900 0.705510 576
3910 0.701101 574
3920 0.699651 574
3930 0.700252 574
3940 0.701237 574
3950 0.696126 574
3960 0.704090 574
3970 0.724210 576
3980 0.739310 576
3990 0.739032 576
4000 0.737562 576
4010 0.738441 576
4020 0.739025 576
4030 0.721592 576
4040 0.740362 575
4050 0.738515 575
4060 0.737061 575
4070 0.700764 575
4080 0.721096 575
4090 0.716570 575
4100 0.769644 576
4110 0.751620 576
4120 0.750425 576
4130 0.750321 576
4140 0.749604 576
4150 0.749273 576
4160 0.768682 576
4170 0.779844 579
4180 0.782004 579
4190 0.800825 579
4200 0.815816 579
4210 0.759991 579
4220 0.757669 579
4230 0.772481 580
4240 0.773659 580
4250 0.774667 580
4260 0.794856 580
4270 0.792071 580
4280 0.791579 580
4290 0.810831 581
4300 0.812481 581
4310 0.799130 581
4320 0.810559 581
4330 0.811000 581
4340 0.811968 581
4350 0.810541 581
4360 0.830943 582
4370 0.830612 582
4380 0.833138 582
4390 0.816794 582
4400 0.831067 582
4410 0.831071 582
4420 0.836753 584
4430 0.885602 584
4440 0.850273 584
4450 0.852293 584
4460 0.850814 584
4470 0.835273 584
4480 0.850792 584
4490 0.873408 585
4500 0.871566 585
4510 0.856483 585
4520 0.872537 585
4530 0.859552 585
4540 0.870924 585
4550 0.891144 585
4560 0.889817 585
4570 0.874627 585
4580 0.891483 585
4590 0.889723 585
4600 0.891206 585
4610 0.926956 586
4620 0.885747 586
4630 0.883850 586
4640 0.907607 586
4650 0.906185 586
4660 0.908378 586
4670 0.942846 586
4680 0.942706 587
4690 0.944089 587
4700 0.898841 587
4710 0.901217 587
4720 0.943138 587
4730 0.903196 587
4740 0.927168 588
4750 0.980486 588
4760 0.929686 588
4770 0.964110 588
4780 0.924462 588
4790 0.926682 588
4800 0.948744 588
4810 0.940307 588
4820 0.965574 588
4830 0.960520 588
4840 0.946369 588
4850 0.961830 588
4860 0.963020 588
4870 0.980486 588
4880 0.982863 588
4890 0.981533 588
4900 0.967228 588
4910 0.963130 588
4920 0.969295 588
4930 0.993978 588
4940 0.981268 588
4950 1.017323 588
4960 1.001293 588
4970 1.037846 588
4980 1.001558 588
4990 1.036499 588
5000 1.019541 589
5010 1.053541 589
5020 1.027925 589
5030 1.026189 589
5040 1.061799 589
5050 1.017922 589
5060 1.067474 590
5070 1.032319 590
5080 1.047315 590
5090 1.032789 590
5100 1.031925 590
5110 1.067728 590
5120 1.032030 590
5130 1.083905 588
5140 1.049436 588
5150 1.046679 588
5160 1.102315 588
5170 1.049148 588
5180 1.082298 588
5190 1.106663 589
5200 1.069359 589
5210 1.105116 589
5220 1.106832 589
5230 1.050334 589
5240 1.066325 589
5250 1.072431 590
5260 1.126387 590
5270 1.127244 590
5280 1.091675 590
5290 1.125821 590
5300 1.127714 590
5310 1.090700 590
5320 1.141965 590
5330 1.142021 590
5340 1.106988 590
5350 1.104810 590
5360 1.141814 590
5370 1.106598 590
5380 1.127527 590
5390 1.161873 590
5400 1.147519 590
5410 1.127635 590
5420 1.127041 590
5430 1.162838 590
5440 1.163128 590
5450 1.142752 590
5460 1.141150 590
5470 1.160714 590
5480 1.176934 590
5490 1.141304 590
5500 1.141690 590
5510 1.198214 590
5520 1.197452 590
5530 1.163425 590
5540 1.163163 590
5550 1.177711 590
5560 1.197696 590
5570 1.209141 588
5580 1.173645 588
5590 1.175179 588
5600 1.343632 588
5610 1.133282 588
5620 1.174238 588
5630 1.173939 588
5640 1.175283 591
5650 1.167683 591
5660 1.185044 591
5670 1.197563 591
5680 1.197705 591
5690 1.178223 591
5700 1.188124 589
5710 1.205236 589
5720 1.187878 589
5730 1.169258 589
5740 1.204751 589
5750 1.221542 589
5760 1.240589 589
5770 1.271628 587
5780 1.252757 587
5790 1.251318 587
5800 1.251620 587
5810 1.201940 587
5820 1.216367 587
5830 1.242866 589
5840 1.276686 589
5850 1.277517 589
5860 1.278335 589
5870 1.261974 589
5880 1.278303 589
5890 1.269631 588
5900 1.247255 588
5910 1.234738 588
5920 1.272165 588
5930 1.272386 588
5940 1.253869 588
5950 1.271149 588
5960 1.320918 586
5970 1.300928 586
5980 1.302382 586
5990 1.301546 586
6000 1.320234 586
6010 1.301051 586
6020 1.324073 587
6030 1.323715 587
6040 1.292716 587
6050 1.323677 587
6060 1.308079 587
6070 1.324292 587
6080 1.297137 587
6090 1.329416 585
6100 1.329974 585
6110 1.313235 585
6120 1.328852 585
6130 1.328531 585
6140 1.297712 585
6150 1.341526 584
6160 1.341097 584
6170 1.341804 584
6180 1.311053 584
6190 1.341595 584
6200 1.340549 584
6210 1.364968 586
6220 1.347913 586
6230 1.363846 586
6240 1.346804 586
6250 1.363841 586
6260 1.328034 586
6270 1.327960 586
6280 1.358716 599
6290 1.375059 599
6300 1.354110 599
6310 1.354808 599
6320 1.346905 599
6330 1.354106 599
6340 1.354177 599
6350 1.354898 599
6360 1.353393 599
6370 1.354931 599
6380 1.348640 599
6390 1.355140 599
6400 1.346606 599
6410 1.369243 594
6420 1.368862 594
6430 1.369275 594
6440 1.364945 594
6450 1.364113 594
6460 1.408410 594
6470 1.393100 594
6480 1.377740 594
6490 1.408717 594
6500 1.357395 594
6510 1.393051 594
6520 1.406978 594
6530 1.446016 594
6540 1.445265 594
6550 1.446847 594
6560 1.425605 594
6570 1.406926 594
6580 1.388797 594
6590 1.375585 594
6600 1.375477 594
6610 1.374149 594
6620 1.374770 594
6630 1.375079 594
6640 1.419742 594
6650 1.421037 594
6660 1.422897 593
6670 1.433746 593
6680 1.434757 593
6690 1.434169 593
6700 1.420183 593
6710 1.422160 593
6720 1.414767 593
6730 1.433858 593
6740 1.452493 593
6750 1.452493 593
6760 1.395492 593
6770 1.476356 593
6780 1.452008 593
6790 1.499431 591
6800 1.478548 591
6810 1.485666 591
6820 1.469701 591
6830 1.500691 591
6840 1.503076 591
6850 1.485947 591
6860 1.485969 591
6870 1.487280 591
6880 1.486620 591
6890 1.501906 591
6900 1.500875 591
6910 1.501184 591
6920 1.502346 587
6930 1.500364 587
6940 1.499250 587
6950 1.505789 587
6960 1.477010 587
6970 1.480946 587
6980 1.537760 587
6990 1.519160 587
7000 1.518653 587
7010 1.488573 587
7020 1.518749 587
7030 1.518674 587
7040 1.519666 587
7050 1.549338 589
7060 1.544641 589
7070 1.567068 589
7080 1.564315 589
7090 1.566745 589
7100 1.550485 589
7110 1.549346 589
7120 1.552041 589
7130 1.561788 589
7140 1.550953 589
7150 1.602144 589
7160 1.526515 589
7170 1.524575 584
7180 1.582360 584
7190 1.515891 584
7200 1.563748 584
7210 1.562651 584
7220 1.547272 584
7230 1.562317 584
7240 1.561839 584
7250 1.564031 584
7260 1.546086 584
7270 1.543147 584
7280 1.524471 584
7290 1.560413 584
7300 1.636865 586
7310 1.634884 586
7320 1.616941 586
7330 1.615735 586
7340 1.617332 586
7350 1.614693 586
7360 1.618640 586
7370 1.601276 586
7380 1.621154 586
7390 1.622343 586
7400 1.637862 586
7410 1.632340 586
7420 1.616958 586
7430 1.602981 581
7440 1.585333 581
7450 1.622035 581
7460 1.623895 581
7470 1.640526 581
7480 1.624815 581
7490 1.623252 581
7500 1.625209 581
7510 1.624241 581
7520 1.607431 581
7530 1.622560 581
7540 1.609179 581
7550 1.626304 581
7560 1.649760 579
7570 1.647388 579
7580 1.679955 579
7590 1.625153 579
7600 1.681892 579
7610 1.647189 579
7620 1.629768 579
7630 1.648033 579
7640 1.628378 579
7650 1.647047 579
7660 1.628541 579
7670 1.663930 579
7680 1.663990 579
7690 1.663178 577
7700 1.657458 577
7710 1.641655 577
7720 1.659826 577
7730 1.657542 577
7740 1.642691 577
7750 1.658454 577
7760 1.680263 577
7770 1.658621 577
7780 1.657600 577
7790 1.641139 577
7800 1.656952 577
7810 1.702692 575
7820 1.639738 575
7830 1.654133 575
7840 1.642382 575
7850 1.680955 575
7860 1.649643 575
7870 1.666722 575
7880 1.668677 575
7890 1.682195 575
7900 1.701798 575
7910 1.683505 575
7920 1.682182 575
7930 1.717642 575
7940 1.734599 577
7950 1.734290 577
7960 1.770256 577
7970 1.755502 577
7980 1.753574 577
7990 1.771231 577
8000 1.726559 577
8010 1.706035 577
8020 1.771366 577
8030 1.772106 577
8040 1.696350 577
8050 1.734571 577
8060 1.771724 577
8070 1.778885 576
8080 1.752991 576
8090 1.797352 576
8100 1.829263 576
8110 1.794025 576
8120 1.794089 576
8130 1.772411 576
8140 1.790939 576
8150 1.798326 576
8160 1.753306 576
8170 1.774589 576
8180 1.790438 576
8190 1.791960 576
8200 1.770415 577
8210 1.817289 577
8220 1.818879 577
8230 1.853296 577
8240 1.819357 577
8250 1.785958 577
8260 1.769878 577
8270 1.799148 577
8280 1.834514 577
8290 1.838179 577
8300 1.854128 577
8310 1.819089 577
8320 1.798288 577
8330 1.865612 580
8340 1.866338 580
8350 1.864593 580
8360 1.918905 580
8370 1.904783 580
8380 1.901219 580
8390 1.886483 580
8400 1.906564 580
8410 1.907980 580
8420 1.903741 580
8430 1.869678 580
8440 1.868114 580
8450 1.931654 581
8460 1.896544 581
8470 1.866389 581
8480 1.867661 581
8490 1.867320 581
8500 1.897336 581
8510 1.897115 581
8520 1.864925 581
8530 1.874456 581
8540 1.895687 581
8550 1.916653 581
8560 1.918872 581
8570 1.963123 581
8580 2.032447 582
8590 2.030153 582
8600 2.010412 582
8610 1.961767 582
8620 1.980603 582
8630 1.979886 582
8640 1.962722 582
8650 2.033015 582
8660 2.016661 582
8670 2.017290 582
8680 2.016836 582
8690 2.014228 582
8700 2.017678 582
8710 2.029472 583
8720 1.980513 583
8730 2.051594 583
8740 2.014200 583
8750 1.990215 583
8760 1.989346 583
8770 1.990555 583
8780 1.984765 583
8790 1.989910 583
8800 1.989160 583
8810 2.009526 583
8820 1.991275 583
8830 1.990031 583
8840 2.089215 585
8850 2.107503 585
8860 2.069936 585
8870 2.048586 585
8880 2.048183 585
8890 2.015033 585
8900 1.998641 585
8910 2.076980 585
8920 2.076749 585
8930 2.056685 585
8940 2.074367 585
8950 2.036154 585
8960 2.074782 585
8970 2.133135 586
8980 2.113554 586
8990 2.054527 586
9000 2.112877 586
9010 2.132932 586
9020 2.101967 586
9030 2.111306 586
9040 2.114766 586
9050 2.131744 586
9060 2.102210 586
9070 2.130086 586
9080 2.132899 586
9090 2.199588 586
9100 2.199036 586
9110 2.131625 586
9120 2.124010 586
9130 2.185869 586
9140 2.358161 586
9150 2.123768 586
9160 2.126779 586
9170 2.124945 586
9180 2.124669 586
9190 2.189338 586
9200 2.181729 586
9210 2.199312 586
9220 2.199605 587
9230 2.172421 587
9240 2.161926 587
9250 2.150466 587
9260 2.225439 587
9270 2.171428 587
9280 2.152944 587
9290 2.151433 587
9300 2.226998 587
9310 2.150306 587
9320 2.224475 587
9330 2.211796 587
9340 2.224696 587
9350 2.211354 588
9360 2.211559 588
9370 2.263082 588
9380 2.286343 588
9390 2.272323 588
9400 2.285348 588
9410 2.287351 588
9420 2.272092 588
9430 2.337011 588
9440 2.305235 588
9450 2.321612 588
9460 2.301791 588
9470 2.318340 588
9480 2.400462 589
9490 2.397610 589
9500 2.417588 589
9510 2.363543 589
9520 2.315352 589
9530 2.321904 589
9540 2.318271 589
9550 2.319513 589
9560 2.386732 589
9570 2.394352 589
9580 2.431575 589
9590 2.397488 589
9600 2.382698 589
9610 2.483538 589
9620 2.469443 589
9630 2.447573 589
9640 2.466283 589
9650 2.451244 589
9660 2.463980 589
9670 2.483880 589
9680 2.498690 589
9690 2.462779 589
9700 2.466526 589
9710 2.466595 589
9720 2.465365 589
9730 2.518547 589
9740 2.533762 589
9750 2.532372 589
9760 2.417822 589
9770 2.498672 589
9780 2.485760 589
9790 2.467237 589
9800 2.502307 589
9810 2.501758 589
9820 2.419666 589
9830 2.416630 589
9840 2.438224 589
9850 2.416557 589
9860 2.558615 589
9870 2.548224 589
9880 2.544434 589
9890 2.543209 589
9900 2.559113 589
9910 2.559948 589
9920 2.530590 589
9930 2.545328 589
9940 2.529721 589
9950 2.557817 589
9960 2.559250 589
9970 2.558958 589
9980 2.528579 589
9990 2.616696 590
10000 2.530223 590
10010 2.539267 590
10020 2.573040 590
10030 2.621648 590
10040 2.618314 590
10050 2.638371 590
10060 2.601813 590
10070 2.616339 590
10080 2.617226 590
10090 2.603065 590
10100 2.618526 590
10110 2.601850 590
10120 2.612182 591
10130 2.731562 591
10140 2.725767 591
10150 2.728272 591
10160 2.644404 591
10170 2.694679 591
10180 2.677411 591
10190 2.729424 591
10200 2.714399 591
10210 2.715182 591
10220 2.691594 591
10230 2.664093 591
10240 2.709676 591
10250 2.656772 589
10260 2.645979 589
10270 2.655831 589
10280 2.653528 589
10290 2.650672 589
10300 2.655826 589
10310 2.650616 589
10320 2.647950 589
10330 2.704214 589
10340 2.688866 589
10350 2.740395 589
10360 2.682431 589
10370 2.726729 590
10380 2.660995 590
10390 2.735099 590
10400 2.755159 590
10410 2.771795 590
10420 2.771569 590
10430 2.735398 590
10440 2.754372 590
10450 2.742615 590
10460 2.752621 590
10470 2.714685 590
10480 2.732649 590
10490 2.662477 590
10500 2.723008 591
10510 2.721153 591
10520 2.808024 591
10530 2.819742 591
10540 2.807408 591
10550 2.799217 591
10560 2.808136 591
10570 2.817790 591
10580 2.799791 591
10590 2.819388 591
10600 2.805638 591
10610 2.799524 591
10620 2.818834 591
10630 2.855879 591
10640 2.880513 591
10650 2.850268 591
10660 2.879140 591
10670 2.890282 591
10680 2.869193 591
10690 2.874046 591
10700 2.878631 591
10710 2.843769 591
10720 2.795141 591
10730 2.796941 591
10740 2.881581 591
10750 2.876386 591
10760 2.903022 591
10770 2.889669 591
10780 2.924203 591
10790 2.922052 591
10800 2.848881 591
10810 2.829074 591
10820 2.830160 591
10830 2.891918 591
10840 2.912692 591
10850 2.914213 591
10860 2.913504 591
10870 2.908550 591
10880 2.936494 591
10890 2.980315 591
10900 2.990292 591
10910 2.976576 591
10920 2.991344 591
10930 2.984578 591
10940 3.117598 591
10950 3.045830 591
10960 3.043057 591
10970 3.057189 591
10980 3.058944 591
10990 3.032306 591
11000 3.041935 591
11010 3.088937 591
11020 3.124589 591
11030 3.114107 591
11040 3.126160 591
11050 3.111029 591
11060 3.166289 591
11070 3.127790 591
11080 3.122412 591
11090 3.094215 591
11100 3.091072 591
11110 3.122127 591
11120 3.120746 591
11130 3.106364 591
11140 3.154733 589
11150 3.082201 589
11160 3.185455 589
11170 3.163103 589
11180 3.119553 589
11190 3.202639 589
11200 3.222358 589
11210 3.189096 589
11220 3.099070 589
11230 3.185541 589
11240 3.188759 589
11250 3.171012 589
11260 3.185027 589
11270 3.215888 592
11280 3.200449 592
11290 3.200467 592
11300 3.230702 592
11310 3.230122 592
11320 3.200375 592
11330 3.216573 592
11340 3.198912 592
11350 3.213365 592
11360 3.214041 592
11370 3.185843 592
11380 3.155325 592
11390 3.147936 592
11400 3.200997 590
11410 3.187329 590
11420 3.313516 590
11430 3.329533 590
11440 3.314059 590
11450 3.233363 590
11460 3.262860 590
11470 3.261149 590
11480 3.249183 590
11490 3.294720 590
11500 3.296242 590
11510 3.279429 590
11520 3.263343 590
11530 3.354350 588
11540 3.332630 588
11550 3.361062 588
11560 3.339888 588
11570 3.341286 588
11580 3.296999 588
11590 3.377652 588
11600 3.361634 588
11610 3.342582 588
11620 3.357778 588
11630 3.375251 588
11640 3.274097 588
11650 3.379361 590
11660 3.366482 590
11670 3.401943 590
11680 3.456444 590
11690 3.480807 590
11700 3.461669 590
11710 3.467135 590
11720 3.370274 590
11730 3.374511 590
11740 3.363223 590
11750 3.361909 590
11760 3.369112 590
11770 3.448911 590
11780 3.458407 589
11790 3.388335 589
11800 3.418737 589
11810 3.391841 589
11820 3.376339 589
11830 3.496534 589
11840 3.510213 589
11850 3.477280 589
11860 3.509833 589
11870 3.431474 589
11880 3.381749 589
11890 3.490908 589
11900 3.442321 589
11910 3.529333 587
11920 3.575174 587
11930 3.560931 587
11940 3.465909 587
11950 3.442454 587
11960 3.525286 587
11970 3.520204 587
11980 3.575075 587
11990 3.505344 587
12000 3.558593 587
12010 3.522870 587
12020 3.558093 587
12030 3.520201 587
12040 3.629489 588
12050 3.629529 588
12060 3.522476 588
12070 3.513404 588
12080 3.630348 588
12090 3.583982 588
12100 3.645520 588
12110 3.629843 588
12120 3.609285 588
12130 3.614284 588
12140 3.631305 588
12150 3.648022 588
12160 3.596758 588
12170 3.755614 586
12180 3.747658 586
12190 3.711195 586
12200 3.733938 586
12210 3.744870 586
12220 3.679219 586
12230 3.694872 586
12240 3.730541 586
12250 3.726498 586
12260 3.743633 586
12270 3.644527 586
12280 3.743369 586
12290 3.739759 585
12300 3.683268 585
12310 3.617840 585
12320 3.741193 585
12330 3.726362 585
12340 3.740408 585
12350 3.619500 585
12360 3.726320 585
12370 3.694713 585
12380 3.723840 585
12390 3.739868 585
12400 3.726074 585
12410 3.724347 585
12420 3.628474 587
12430 3.721820 587
12440 3.723367 587
12450 3.730810 587
12460 3.707216 587
12470 3.620233 587
12480 3.743459 587
12490 3.736243 587
12500 3.701754 587
12510 3.734335 587
12520 3.724816 587
12530 3.743003 587
12540 3.755411 587
12550 3.852954 600
12560 3.918533 600
12570 3.853619 600
12580 3.809818 600
12590 3.888486 600
12600 3.939915 600
12610 3.920648 600
12620 3.921730 600
12630 3.910580 600
12640 3.902882 600
12650 3.915583 600
12660 3.920020 600
12670 3.928066 600
12680 3.898338 600
12690 3.918362 600
12700 3.891210 600
12710 3.917297 600
12720 3.913983 600
12730 3.853268 600
12740 3.915396 600
12750 3.932653 600
12760 3.941991 600
12770 3.908585 600
12780 3.919408 600
12790 3.956755 600
12800 4.010119 600
12810 4.078103 595
12820 3.997585 595
12830 3.943826 595
12840 3.941888 595
12850 3.940307 595
12860 3.943192 595
12870 3.932844 595
12880 4.031781 595
12890 4.066725 595
12900 4.047683 595
12910 4.048277 595
12920 4.082271 595
12930 4.029225 595
12940 4.047976 595
12950 4.081493 595
12960 4.064870 595
12970 3.894779 595
12980 3.937470 595
12990 3.910496 595
13000 3.933634 595
13010 4.036152 595
13020 4.076558 595
13030 4.032533 595
13040 4.074511 595
13050 3.946911 595
13060 4.158525 595
13070 4.276750 595
13080 4.275281 595
13090 4.336698 595
13100 4.139179 595
13110 4.300242 595
13120 4.280110 595
13130 4.211261 595
13140 4.266013 595
13150 4.302425 595
13160 4.283615 595
13170 4.282560 595
13180 4.234116 595
13190 4.287596 595
13200 4.297324 595
13210 4.230004 595
13220 4.296190 595
13230 4.208310 595
13240 4.183874 595
13250 4.160448 595
13260 4.123182 595
13270 4.070130 595
13280 4.066327 595
13290 4.193108 595
13300 4.157247 595
13310 4.188550 595
13320 4.213694 594
13330 4.231542 594
13340 4.193212 594
13350 4.208554 594
13360 4.331904 594
13370 4.230988 594
13380 4.332052 594
13390 4.312283 594
13400 4.309743 594
13410 4.331277 594
13420 4.275896 594
13430 4.187337 594
13440 4.300491 594
13450 4.346691 594
13460 4.295835 594
13470 4.294160 594
13480 4.345091 594
13490 4.329526 594
13500 4.263145 594
13510 4.300853 594
13520 4.330100 594
13530 4.310518 594
13540 4.333763 594
13550 4.285577 594
13560 4.176401 594
13570 4.441339 592
13580 4.448407 592
13590 4.454305 592
13600 4.451538 592
13610 4.432200 592
13620 4.320667 592
13630 4.583116 592
13640 4.420031 592
13650 4.505629 592
13660 4.558278 592
13670 4.568772 592
13680 4.382948 592
13690 4.449540 592
13700 4.371548 592
13710 4.491555 592
13720 4.412216 592
13730 4.318524 592
13740 4.437316 592
13750 4.538332 592
13760 4.592451 592
13770 4.417673 592
13780 4.527098 592
13790 4.513223 592
13800 4.539026 592
13810 4.466380 592
13820 4.598973 592
13830 4.600721 588
13840 4.606380 588
13850 4.594827 588
13860 4.590460 588
13870 4.593528 588
13880 4.624994 588
13890 4.589023 588
13900 4.570298 588
13910 4.585804 588
13920 4.572786 588
13930 4.469131 588
13940 4.616296 588
13950 4.648665 588
13960 4.488150 588
13970 4.470540 588
13980 4.475743 588
13990 4.550464 588
14000 4.493221 588
14010 4.478186 588
14020 4.498963 588
14030 4.615352 588
14040 4.489429 588
14050 4.487662 588
14060 4.488763 588
14070 4.512935 588
14080 4.490259 588
14090 4.833445 590
