2640 213.773390 4111
2650 211.742068 4111
2660 218.786061 4155
2670 219.161398 4155
2680 219.428792 4155
2690 226.217018 4199
2700 226.952551 4199
2710 227.963049 4199
2720 227.702027 4199
2730 235.102950 4243
2740 234.969276 4243
2750 234.233086 4243
2760 241.895253 4287
2770 241.481335 4287
2780 241.176722 4287
2790 248.729709 4331
2800 248.538409 4331
2810 247.877325 4331
2820 253.792539 4375
2830 253.629950 4375
2840 253.587809 4375
2850 261.955867 4419
2860 261.933753 4419
2870 262.029297 4419
2880 262.092512 4419
2890 270.815123 4463
2900 270.302461 4463
2910 270.277306 4463
2920 279.647370 4507
2930 279.641762 4507
2940 279.460644 4507
2950 287.654001 4550
2960 287.632399 4550
2970 287.559722 4550
2980 296.380732 4594
2990 296.304315 4594
3000 296.212777 4594
