1710 0.143111 876
1720 0.144288 876
1730 0.151090 889
1740 0.149435 889
1750 0.151350 889
1760 0.151748 889
1770 0.158231 901
1780 0.156749 901
1790 0.158668 901
1800 0.165851 914
1810 0.165016 914
1820 0.165638 914
1830 0.173235 927
1840 0.171246 927
1850 0.171765 927
1860 0.182357 939
1870 0.178016 939
1880 0.182988 939
1890 0.188964 952
1900 0.186169 952
1910 0.188345 952
1920 0.189310 952
1930 0.198620 963
1940 0.196261 963
1950 0.198373 963
1960 0.214065 975
1970 0.211454 975
1980 0.204917 975
1990 0.212622 988
2000 0.210432 988
2010 0.212413 988
2020 0.221157 1000
2030 0.221216 1000
2040 0.220130 1000
2050 0.227977 1011
2060 0.227978 1011
2070 0.227903 1011
2080 0.227684 1011
2090 0.237048 1023
2100 0.237732 1023
2110 0.237305 1023
2120 0.246807 1036
2130 0.247133 1036
2140 0.246644 1036
2150 0.254231 1047
2160 0.254822 1047
2170 0.258251 1047
2180 0.265815 1059
2190 0.264722 1059
2200 0.266996 1059
2210 0.277814 1071
2220 0.278954 1071
2230 0.287889 1071
2240 0.279818 1071
2250 0.284357 1082
2260 0.284541 1082
2270 0.284403 1082
2280 0.294592 1094
2290 0.294889 1094
2300 0.294257 1094
2310 0.304798 1106
2320 0.305543 1106
2330 0.305550 1106
2340 0.317449 1118
2350 0.315917 1118
2360 0.315844 1118
2370 0.324407 1129
2380 0.325623 1129
2390 0.338537 1129
2400 0.326870 1129
2410 0.338319 1141
2420 0.341408 1141
2430 0.343704 1141
2440 0.366706 1152
2450 0.351250 1152
2460 0.348669 1152
2470 0.360611 1163
2480 0.360887 1163
2490 0.360068 1163
2500 0.372570 1175
2510 0.371845 1175
2520 0.373238 1175
2530 0.384252 1186
2540 0.384578 1186
2550 0.384437 1186
2560 0.384378 1186
2570 0.401409 1198
2580 0.397022 1198
2590 0.398105 1198
2600 0.412539 1208
2610 0.426983 1208
2620 0.415079 1208
2630 0.421160 1219
2640 0.420240 1219
2650 0.420897 1219
2660 0.434060 1230
2670 0.432847 1230
2680 0.433801 1230
2690 0.447583 1242
2700 0.447114 1242
2710 0.447095 1242
2720 0.444662 1242
2730 0.462544 1253
2740 0.459856 1253
2750 0.465098 1253
2760 0.496548 1264
2770 0.479996 1264
2780 0.473315 1264
2790 0.486566 1274
2800 0.486100 1274
2810 0.486134 1274
2820 0.502468 1285
2830 0.499697 1285
2840 0.500733 1285
2850 0.512061 1296
2860 0.517438 1296
2870 0.516076 1296
2880 0.519383 1296
2890 0.536657 1307
2900 0.555751 1307
2910 0.529094 1307
2920 0.543481 1318
2930 0.543828 1318
2940 0.542912 1318
2950 0.559324 1328
2960 0.558622 1328
2970 0.557859 1328
2980 0.580239 1339
2990 0.577344 1339
3000 0.574279 1339
3010 0.594768 1350
3020 0.615767 1350
3030 0.588229 1350
3040 0.587468 1350
3050 0.603900 1360
3060 0.602328 1360
3070 0.605047 1360
3080 0.254132 1018
3090 0.253153 1018
3100 0.252905 1018
3110 0.259953 1026
3120 0.255867 1026
3130 0.257301 1026
3140 0.239079 826
3150 0.233729 826
3160 0.232570 826
3170 0.233686 826
3180 0.237334 826
3190 0.237548 826
3200 0.238489 826
3210 0.265962 840
3220 0.264127 840
3230 0.245085 840
3240 0.243325 840
3250 0.243432 840
3260 0.244351 840
3270 0.254450 852
3280 0.254260 852
3290 0.254393 852
3300 0.254337 852
3310 0.254110 852
3320 0.254697 852
3330 0.265982 865
3340 0.266036 865
3350 0.266189 865
3360 0.265576 865
3370 0.265780 865
3380 0.265235 865
3390 0.262985 865
3400 0.277164 877
3410 0.284643 877
3420 0.278832 877
3430 0.277903 877
3440 0.281362 877
3450 0.283756 877
3460 0.297757 890
3470 0.323376 890
3480 0.318627 890
3490 0.295559 890
3500 0.295895 890
3510 0.295548 890
3520 0.295446 890
3530 0.307648 902
3540 0.307660 902
3550 0.308525 902
3560 0.307574 902
3570 0.307913 902
3580 0.309137 902
3590 0.320341 915
3600 0.320553 915
3610 0.320020 915
3620 0.315563 915
3630 0.319594 915
3640 0.341713 915
3650 0.331663 928
3660 0.332065 928
3670 0.339344 928
3680 0.339446 928
3690 0.364116 928
3700 0.356550 928
3710 0.332635 928
3720 0.345816 940
3730 0.345872 940
3740 0.345648 940
3750 0.347637 940
3760 0.345812 940
3770 0.346030 940
3780 0.360255 953
3790 0.360338 953
3800 0.359627 953
3810 0.360146 953
3820 0.359189 953
3830 0.367212 953
3840 0.370509 953
3850 0.373356 964
3860 0.372646 964
3870 0.380209 964
3880 0.379990 964
3890 0.404182 964
3900 0.373932 964
3910 0.388080 976
3920 0.386882 976
3930 0.387809 976
3940 0.387557 976
3950 0.387858 976
3960 0.387559 976
3970 0.405492 989
3980 0.402676 989
3990 0.402864 989
4000 0.402567 989
4010 0.408062 989
4020 0.408663 989
4030 0.402275 989
4040 0.416522 1001
4050 0.424234 1001
4060 0.423205 1001
4070 0.442820 1001
4080 0.416107 1001
4090 0.415780 1001
4100 0.429094 1012
4110 0.429656 1012
4120 0.428485 1012
4130 0.428951 1012
4140 0.429914 1012
4150 0.428583 1012
4160 0.428745 1012
4170 0.443768 1024
4180 0.453669 1024
4190 0.467958 1024
4200 0.443286 1024
4210 0.449926 1024
4220 0.451802 1024
4230 0.497480 1037
4240 0.460377 1037
4250 0.458812 1037
4260 0.458639 1037
4270 0.458923 1037
4280 0.458708 1037
4290 0.475351 1048
4300 0.475699 1048
4310 0.474631 1048
4320 0.474597 1048
4330 0.468582 1048
4340 0.479001 1048
4350 0.475263 1048
4360 0.491308 1060
4370 0.500329 1060
4380 0.535263 1060
4390 0.492684 1060
4400 0.490998 1060
4410 0.490424 1060
4420 0.508028 1072
4430 0.507954 1072
4440 0.508608 1072
4450 0.509462 1072
4460 0.508833 1072
4470 0.509666 1072
4480 0.510042 1072
4490 0.555758 1083
4500 0.524767 1083
4510 0.533918 1083
4520 0.536389 1083
4530 0.550914 1083
4540 0.525137 1083
4550 0.541756 1095
4560 0.541374 1095
4570 0.541942 1095
4580 0.541532 1095
4590 0.542150 1095
4600 0.542483 1095
4610 0.558137 1107
4620 0.558503 1107
4630 0.558209 1107
4640 0.558446 1107
4650 0.569014 1107
4660 0.602433 1107
4670 0.559058 1107
4680 0.575380 1119
4690 0.575478 1119
4700 0.575258 1119
4710 0.575321 1119
4720 0.565574 1119
4730 0.559131 1119
4740 0.577932 1130
4750 0.577613 1130
4760 0.577498 1130
4770 0.578045 1130
4780 0.576857 1130
4790 0.577464 1130
4800 0.577492 1130
4810 0.595119 1142
4820 0.597621 1142
4830 0.595334 1142
4840 0.595734 1142
4850 0.597816 1142
4860 0.595414 1142
4870 0.615136 1153
4880 0.615202 1153
4890 0.614237 1153
4900 0.613029 1153
4910 0.612639 1153
4920 0.613078 1153
4930 0.632902 1164
4940 0.633211 1164
4950 0.631545 1164
4960 0.631569 1164
4970 0.631342 1164
4980 0.632129 1164
4990 0.632672 1164
5000 0.651357 1176
5010 0.651880 1176
5020 0.650828 1176
5030 0.652054 1176
5040 0.652444 1176
5050 0.654038 1176
5060 0.673749 1187
5070 0.669081 1187
5080 0.669443 1187
5090 0.669211 1187
5100 0.670393 1187
5110 0.670253 1187
5120 0.669420 1187
5130 0.690106 1199
5140 0.689300 1199
5150 0.688707 1199
5160 0.689217 1199
5170 0.688566 1199
5180 0.688745 1199
5190 0.706658 1209
5200 0.706958 1209
5210 0.706431 1209
5220 0.708287 1209
5230 0.707483 1209
5240 0.707069 1209
5250 0.726570 1220
5260 0.726653 1220
5270 0.727089 1220
5280 0.727048 1220
5290 0.726988 1220
5300 0.727237 1220
5310 0.726407 1220
5320 0.746580 1231
5330 0.746529 1231
5340 0.746845 1231
5350 0.746590 1231
5360 0.746366 1231
5370 0.748876 1231
5380 0.769720 1243
5390 0.768951 1243
5400 0.767558 1243
5410 0.768553 1243
5420 0.774379 1243
5430 0.775939 1243
5440 0.776256 1243
5450 0.800859 1254
5460 0.800268 1254
5470 0.799572 1254
5480 0.801619 1254
5490 0.798317 1254
5500 0.799748 1254
5510 0.821498 1265
5520 0.821504 1265
5530 0.820432 1265
5540 0.822013 1265
5550 0.821177 1265
5560 0.819494 1265
5570 0.842412 1275
5580 0.839902 1275
5590 0.840910 1275
5600 0.840686 1275
5610 0.839696 1275
5620 0.838142 1275
5630 0.840221 1275
5640 0.862373 1286
5650 0.862036 1286
5660 0.858930 1286
5670 0.855263 1286
5680 0.852628 1286
5690 0.858953 1286
5700 0.878453 1297
5710 0.876738 1297
5720 0.873705 1297
5730 0.875301 1297
5740 0.876746 1297
5750 0.875476 1297
5760 0.874762 1297
5770 0.897875 1308
5780 0.895924 1308
5790 0.898456 1308
5800 0.896440 1308
5810 0.897488 1308
5820 0.897055 1308
5830 0.920452 1319
5840 0.920609 1319
5850 0.920638 1319
5860 0.919866 1319
5870 0.920184 1319
5880 0.923223 1319
5890 0.947511 1329
5900 0.946930 1329
5910 0.946639 1329
5920 0.947325 1329
5930 0.946663 1329
5940 0.949786 1329
5950 0.947776 1329
5960 0.972023 1340
5970 0.967888 1340
5980 0.964470 1340
5990 0.968090 1340
6000 0.968197 1340
6010 0.968169 1340
6020 0.991942 1351
6030 0.993536 1351
6040 0.994121 1351
6050 0.996753 1351
6060 0.997273 1351
6070 0.998629 1351
6080 0.997143 1351
6090 1.018323 1361
6100 1.022335 1361
6110 1.016461 1361
6120 1.016489 1361
6130 1.020981 1361
6140 1.020412 1361
6150 0.679938 1019
6160 0.681428 1019
6170 0.679213 1019
6180 0.679561 1019
6190 0.680141 1019
6200 0.679575 1019
6210 0.693444 1027
6220 0.695361 1027
6230 0.690642 1027
6240 0.692015 1027
6250 0.691664 1027
6260 0.691348 1027
6270 0.690997 1027
6280 0.684488 827
6290 0.684260 827
6300 0.684227 827
6310 0.684036 827
6320 0.684840 827
6330 0.683260 827
6340 0.684118 827
6350 0.686910 827
6360 0.686840 827
6370 0.687511 827
6380 0.686569 827
6390 0.687594 827
6400 0.686685 827
6410 0.717687 841
6420 0.715986 841
6430 0.717300 841
6440 0.717759 841
6450 0.714950 841
6460 0.713826 841
6470 0.713897 841
6480 0.713328 841
6490 0.713457 841
6500 0.713640 841
6510 0.714472 841
6520 0.713396 841
6530 0.743163 853
6540 0.743365 853
6550 0.747006 853
6560 0.746129 853
6570 0.747222 853
6580 0.745725 853
6590 0.747583 853
6600 0.745572 853
6610 0.746588 853
6620 0.745689 853
6630 0.748054 853
6640 0.746194 853
6650 0.747301 853
6660 0.775648 866
6670 0.775206 866
6680 0.774973 866
6690 0.775040 866
6700 0.772406 866
6710 0.772424 866
6720 0.770927 866
6730 0.773904 866
6740 0.774265 866
6750 0.776856 866
6760 0.774156 866
6770 0.776824 866
6780 0.773405 866
6790 0.801850 878
6800 0.802802 878
6810 0.802906 878
6820 0.802738 878
6830 0.802575 878
6840 0.802577 878
6850 0.806725 878
6860 0.804882 878
6870 0.808072 878
6880 0.807675 878
6890 0.807299 878
6900 0.807690 878
6910 0.806463 878
6920 0.840241 891
6930 0.847131 891
6940 0.847029 891
6950 0.846403 891
6960 0.846975 891
6970 0.847190 891
6980 0.846195 891
6990 0.845476 891
7000 0.847219 891
7010 0.847716 891
7020 0.848015 891
7030 0.845795 891
7040 0.848516 891
7050 0.878525 903
7060 0.878760 903
7070 0.880731 903
7080 0.879889 903
7090 0.880664 903
7100 0.880574 903
7110 0.877962 903
7120 0.880066 903
7130 0.874180 903
7140 0.874504 903
7150 0.874990 903
7160 0.874236 903
7170 0.906949 916
7180 0.906681 916
7190 0.906568 916
7200 0.905902 916
7210 0.905798 916
7220 0.908404 916
7230 0.909594 916
7240 0.905976 916
7250 0.906026 916
7260 0.906683 916
7270 0.906462 916
7280 0.905906 916
7290 0.907090 916
7300 0.940243 929
7310 0.939423 929
7320 0.939244 929
7330 0.940440 929
7340 0.940242 929
7350 0.939260 929
7360 0.939517 929
7370 0.940541 929
7380 0.940845 929
7390 0.940575 929
7400 0.939623 929
7410 0.941094 929
7420 0.939129 929
7430 0.980854 941
7440 0.980671 941
7450 0.980911 941
7460 0.979086 941
7470 0.980700 941
7480 0.978776 941
7490 0.979230 941
7500 0.975555 941
7510 0.977400 941
7520 0.975045 941
7530 0.976282 941
7540 0.975996 941
7550 0.979540 941
7560 1.017517 954
7570 1.015986 954
7580 1.014461 954
7590 1.021584 954
7600 1.021812 954
7610 1.021384 954
7620 1.016824 954
7630 1.026815 954
7640 1.019525 954
7650 1.023180 954
7660 1.025657 954
7670 1.023887 954
7680 1.028367 954
7690 1.061414 965
7700 1.055067 965
7710 1.058766 965
7720 1.052902 965
7730 1.056846 965
7740 1.059562 965
7750 1.049907 965
7760 1.058983 965
7770 1.059669 965
7780 1.057413 965
7790 1.051931 965
7800 1.055113 965
7810 1.089669 977
7820 1.119543 977
7830 1.088828 977
7840 1.108367 977
7850 1.101410 977
7860 1.089574 977
7870 1.089253 977
7880 1.086762 977
7890 1.093295 977
7900 1.101440 977
7910 1.093619 977
7920 1.087997 977
7930 1.097298 977
7940 1.121028 990
7950 1.120348 990
7960 1.118371 990
7970 1.119916 990
7980 1.124947 990
7990 1.120974 990
8000 1.121055 990
8010 1.118920 990
8020 1.118423 990
8030 1.121003 990
8040 1.119009 990
8050 1.121383 990
8060 1.120514 990
8070 1.166515 1002
8080 1.170220 1002
8090 1.164644 1002
8100 1.162779 1002
8110 1.167823 1002
8120 1.169598 1002
8130 1.169780 1002
8140 1.172217 1002
8150 1.174076 1002
8160 1.164981 1002
8170 1.165471 1002
8180 1.163201 1002
8190 1.163952 1002
8200 1.198494 1013
8210 1.195812 1013
8220 1.197111 1013
8230 1.197422 1013
8240 1.196907 1013
8250 1.191028 1013
8260 1.190804 1013
8270 1.197663 1013
8280 1.199283 1013
8290 1.194288 1013
8300 1.193320 1013
8310 1.195686 1013
8320 1.196137 1013
8330 1.237529 1025
8340 1.236851 1025
8350 1.237651 1025
8360 1.237191 1025
8370 1.236668 1025
8380 1.237203 1025
8390 1.238644 1025
8400 1.236425 1025
8410 1.236541 1025
8420 1.241077 1025
8430 1.238598 1025
8440 1.241592 1025
8450 1.282766 1038
8460 1.280010 1038
8470 1.275283 1038
8480 1.280196 1038
8490 1.278940 1038
8500 1.278856 1038
8510 1.273454 1038
8520 1.273701 1038
8530 1.269872 1038
8540 1.272684 1038
8550 1.279672 1038
8560 1.285578 1038
8570 1.300152 1038
8580 1.347379 1049
8590 1.346410 1049
8600 1.348770 1049
8610 1.347942 1049
8620 1.346945 1049
8630 1.346683 1049
8640 1.347683 1049
8650 1.354231 1049
8660 1.353738 1049
8670 1.357745 1049
8680 1.355429 1049
8690 1.358296 1049
8700 1.348086 1049
8710 1.382339 1061
8720 1.388032 1061
8730 1.382593 1061
8740 1.387425 1061
8750 1.384895 1061
8760 1.384398 1061
8770 1.382909 1061
8780 1.382003 1061
8790 1.380878 1061
8800 1.382506 1061
8810 1.383804 1061
8820 1.382445 1061
8830 1.382827 1061
8840 1.424539 1073
8850 1.424490 1073
8860 1.458291 1073
8870 1.476027 1073
8880 1.472342 1073
8890 1.459487 1073
8900 1.465409 1073
8910 1.463425 1073
8920 1.465127 1073
8930 1.457184 1073
8940 1.455699 1073
8950 1.459707 1073
8960 1.456424 1073
8970 1.510895 1084
8980 1.508674 1084
8990 1.510050 1084
9000 1.505611 1084
9010 1.501901 1084
9020 1.506840 1084
9030 1.516716 1084
9040 1.544803 1084
9050 1.542020 1084
9060 1.541951 1084
9070 1.540863 1084
9080 1.543816 1084
9090 1.589253 1096
9100 1.586707 1096
9110 1.586726 1096
9120 1.589564 1096
9130 1.590132 1096
9140 1.592122 1096
9150 1.588037 1096
9160 1.587963 1096
9170 1.613554 1096
9180 1.585227 1096
9190 1.591239 1096
9200 1.587068 1096
9210 1.589131 1096
9220 1.630697 1108
9230 1.631087 1108
9240 1.635128 1108
9250 1.634296 1108
9260 1.631003 1108
9270 1.634781 1108
9280 1.635935 1108
9290 1.629920 1108
9300 1.631294 1108
9310 1.628553 1108
9320 1.628552 1108
9330 1.628095 1108
9340 1.628202 1108
9350 1.674641 1120
9360 1.678837 1120
9370 1.675097 1120
9380 1.678310 1120
9390 1.682659 1120
9400 1.681056 1120
9410 1.676606 1120
9420 1.677326 1120
9430 1.682961 1120
9440 1.676512 1120
9450 1.677037 1120
9460 1.676525 1120
9470 1.678756 1120
9480 1.728253 1131
9490 1.728373 1131
9500 1.729670 1131
9510 1.731169 1131
9520 1.728151 1131
9530 1.727657 1131
9540 1.730896 1131
9550 1.728586 1131
9560 1.728606 1131
9570 1.727164 1131
9580 1.727704 1131
9590 1.729160 1131
9600 1.727451 1131
9610 1.777410 1143
9620 1.777751 1143
9630 1.781062 1143
9640 1.778877 1143
9650 1.777737 1143
9660 1.777259 1143
9670 1.778135 1143
9680 1.783331 1143
9690 1.783952 1143
9700 1.780908 1143
9710 1.787602 1143
9720 1.776987 1143
9730 1.823226 1154
9740 1.822798 1154
9750 1.820144 1154
9760 1.824307 1154
9770 1.822689 1154
9780 1.822893 1154
9790 1.821042 1154
9800 1.823000 1154
9810 1.821002 1154
9820 1.822249 1154
9830 1.823467 1154
9840 1.825000 1154
9850 1.822853 1154
9860 1.881098 1165
9870 1.873796 1165
9880 1.878942 1165
9890 1.878977 1165
9900 1.879185 1165
9910 1.878775 1165
9920 1.877899 1165
9930 1.875531 1165
9940 1.876919 1165
9950 1.877582 1165
9960 1.876140 1165
9970 1.878259 1165
9980 1.884096 1165
9990 1.944787 1177
10000 1.929215 1177
10010 1.932885 1177
10020 1.931582 1177
10030 1.930049 1177
10040 1.932323 1177
10050 1.934010 1177
10060 1.930475 1177
10070 1.931633 1177
10080 1.932524 1177
10090 1.930251 1177
10100 1.931186 1177
10110 1.929806 1177
10120 1.981708 1188
10130 1.979168 1188
10140 1.982734 1188
10150 1.981662 1188
10160 1.980440 1188
10170 1.986638 1188
10180 1.983158 1188
10190 1.979801 1188
10200 1.980190 1188
10210 1.985060 1188
10220 1.981206 1188
10230 1.981222 1188
10240 1.984972 1188
10250 2.030996 1200
10260 2.027794 1200
10270 2.031152 1200
10280 2.034975 1200
10290 2.031939 1200
10300 2.041818 1200
10310 2.043965 1200
10320 2.042142 1200
10330 2.050241 1200
10340 2.069122 1200
10350 2.084823 1200
10360 2.089647 1200
10370 2.133425 1210
10380 2.148983 1210
10390 2.152059 1210
10400 2.151823 1210
10410 2.147155 1210
10420 2.143667 1210
10430 2.141291 1210
10440 2.150304 1210
10450 2.169637 1210
10460 2.166865 1210
10470 2.164691 1210
10480 2.171123 1210
10490 2.178723 1210
10500 2.235440 1221
10510 2.244364 1221
10520 2.244620 1221
10530 2.262272 1221
10540 2.233025 1221
10550 2.289200 1221
10560 2.281442 1221
10570 2.255560 1221
10580 2.249789 1221
10590 2.255961 1221
10600 2.321259 1221
10610 2.257875 1221
10620 2.275845 1221
10630 2.337341 1232
10640 2.304776 1232
10650 2.356862 1232
10660 2.336617 1232
10670 2.348756 1232
10680 2.342050 1232
10690 2.320396 1232
10700 2.328465 1232
10710 2.312891 1232
10720 2.329010 1232
10730 2.315891 1232
10740 2.337907 1232
10750 2.328388 1232
10760 2.380114 1244
10770 2.375098 1244
10780 2.375723 1244
10790 2.354438 1244
10800 2.371797 1244
10810 2.416152 1244
10820 2.381720 1244
10830 2.393858 1244
10840 2.383668 1244
10850 2.395716 1244
10860 2.370689 1244
10870 2.398036 1244
10880 2.384566 1244
10890 2.416950 1255
10900 2.395264 1255
10910 2.412893 1255
10920 2.444734 1255
10930 2.457976 1255
10940 2.458072 1255
10950 2.457412 1255
10960 2.452703 1255
10970 2.444404 1255
10980 2.444117 1255
10990 2.387479 1255
11000 2.396263 1255
11010 2.507489 1266
11020 2.522983 1266
11030 2.511694 1266
11040 2.445145 1266
11050 2.485445 1266
11060 2.535225 1266
11070 2.477580 1266
11080 2.479768 1266
11090 2.538166 1266
11100 2.437504 1266
11110 2.507208 1266
11120 2.468697 1266
11130 2.509600 1266
11140 2.551691 1276
11150 2.554843 1276
11160 2.550867 1276
11170 2.562115 1276
11180 2.514476 1276
11190 2.595504 1276
11200 2.552114 1276
11210 2.540425 1276
11220 2.589035 1276
11230 2.556604 1276
11240 2.538357 1276
11250 2.500780 1276
11260 2.534407 1276
11270 2.667951 1287
11280 2.638023 1287
11290 2.617870 1287
11300 2.608323 1287
11310 2.607727 1287
11320 2.610923 1287
11330 2.610314 1287
11340 2.613283 1287
11350 2.617607 1287
11360 2.627827 1287
11370 2.643836 1287
11380 2.651489 1287
11390 2.623715 1287
11400 2.635753 1298
11410 2.655988 1298
11420 2.678357 1298
11430 2.698934 1298
11440 2.720178 1298
11450 2.688260 1298
11460 2.648450 1298
11470 2.666383 1298
11480 2.708888 1298
11490 2.691595 1298
11500 2.653655 1298
11510 2.702519 1298
11520 2.701282 1298
11530 2.730477 1309
11540 2.777116 1309
11550 2.765828 1309
11560 2.725240 1309
11570 2.784397 1309
11580 2.706695 1309
11590 2.767175 1309
11600 2.758980 1309
11610 2.744699 1309
11620 2.754472 1309
11630 2.740090 1309
11640 2.753000 1309
11650 2.799195 1320
11660 2.815074 1320
11670 2.788038 1320
11680 2.820149 1320
11690 2.815252 1320
11700 2.776171 1320
11710 2.850195 1320
11720 2.788513 1320
11730 2.806506 1320
11740 2.822957 1320
11750 2.773502 1320
11760 2.839309 1320
11770 2.792142 1320
11780 2.832518 1330
11790 2.880312 1330
11800 2.857339 1330
11810 2.836220 1330
11820 2.880305 1330
11830 2.870473 1330
11840 2.834218 1330
11850 2.913934 1330
11860 2.909175 1330
11870 2.851091 1330
11880 2.841459 1330
11890 2.863017 1330
11900 2.904411 1330
11910 2.945491 1341
11920 2.918375 1341
11930 2.936639 1341
11940 2.946027 1341
11950 2.986651 1341
11960 2.927321 1341
11970 2.907332 1341
11980 2.936526 1341
11990 2.935984 1341
12000 2.994023 1341
12010 2.959478 1341
12020 2.927305 1341
12030 2.930813 1341
12040 2.982464 1352
12050 2.994936 1352
12060 3.002098 1352
12070 3.023449 1352
12080 3.062006 1352
12090 3.026606 1352
12100 2.999204 1352
12110 2.999826 1352
12120 2.977614 1352
12130 2.990257 1352
12140 2.988206 1352
12150 2.982322 1352
12160 2.987686 1352
12170 3.062678 1362
12180 3.054505 1362
12190 3.054700 1362
12200 3.051831 1362
12210 3.051100 1362
12220 3.066598 1362
12230 3.080977 1362
12240 3.079256 1362
12250 3.076652 1362
12260 3.050210 1362
12270 3.042887 1362
12280 3.070838 1362
12290 2.753883 1020
12300 2.797203 1020
12310 2.748634 1020
12320 2.756781 1020
12330 2.754460 1020
12340 2.821033 1020
12350 2.755161 1020
12360 2.733645 1020
12370 2.754028 1020
12380 2.755606 1020
12390 2.763882 1020
12400 2.753665 1020
12410 2.751066 1020
12420 2.823161 1028
12430 2.821221 1028
12440 2.854561 1028
12450 2.783265 1028
12460 2.820222 1028
12470 2.901389 1028
12480 2.794596 1028
12490 2.816604 1028
12500 2.900159 1028
12510 2.796797 1028
12520 2.813564 1028
12530 2.900294 1028
12540 2.796818 1028
12550 2.907049 828
12560 2.942858 828
12570 2.883766 828
12580 2.902309 828
12590 2.915586 828
12600 2.908044 828
12610 2.898337 828
12620 2.889725 828
12630 2.885977 828
12640 2.921643 828
12650 2.891190 828
12660 2.881065 828
12670 2.964761 828
12680 2.884785 828
12690 2.904988 828
12700 2.893415 828
12710 2.885985 828
12720 2.961295 828
12730 2.922295 828
12740 2.922402 828
12750 2.871061 828
12760 2.904622 828
12770 2.886657 828
12780 2.871736 828
12790 2.929256 828
12800 2.889840 828
12810 3.092898 842
12820 2.997637 842
12830 3.044693 842
12840 3.027854 842
12850 3.032916 842
12860 3.044737 842
12870 2.988637 842
12880 3.030237 842
12890 3.007429 842
12900 2.990868 842
12910 3.064249 842
12920 3.029250 842
12930 3.086170 842
12940 2.987400 842
12950 3.023954 842
12960 2.982866 842
12970 3.034157 842
12980 3.009631 842
12990 3.007652 842
13000 3.015779 842
13010 3.004765 842
13020 3.069510 842
13030 3.007080 842
13040 3.066384 842
13050 2.996147 842
13060 3.174614 854
13070 3.136483 854
13080 3.213148 854
13090 3.123732 854
13100 3.146679 854
13110 3.115872 854
13120 3.163808 854
13130 3.137382 854
13140 3.142095 854
13150 3.143819 854
13160 3.129943 854
13170 3.171111 854
13180 3.120304 854
13190 3.210458 854
13200 3.127548 854
13210 3.198690 854
13220 3.118999 854
