2060 198.942761 5673
2070 197.950651 5673
2080 199.011175 5673
2090 201.011224 5743
2100 197.330387 5743
2110 196.895612 5743
2120 205.643114 5813
2130 205.328486 5813
2140 205.504498 5813
2150 213.889255 5882
2160 214.123838 5882
2170 208.528005 5882
2180 215.909121 5951
2190 215.006246 5951
2200 214.957547 5951
2210 223.705827 6020
2220 223.472094 6020
2230 223.810103 6020
2240 223.885116 6020
2250 232.286761 6089
2260 232.104253 6089
2270 234.165408 6089
2280 245.229625 6157
2290 244.480113 6157
2300 252.002873 6157
2310 264.925112 6225
2320 265.551581 6225
2330 266.613173 6225
2340 278.156490 6293
2350 277.732725 6293
2360 276.997563 6293
2370 287.850063 6361
2380 288.585329 6361
2390 288.082432 6361
2400 289.456491 6361
2410 298.403816 6428
2420 297.881604 6428
2430 297.838355 6428
2440 310.476782 6496
2450 310.086398 6496
2460 310.054385 6496
2470 321.643526 6563
2480 321.050257 6563
2490 321.202774 6563
2500 332.561340 6630
2510 328.400705 6630
2520 327.186643 6630
2530 333.353003 6696
2540 331.320702 6696
2550 323.518849 6696
2560 323.194971 6696
2570 337.694847 6763
2580 336.634910 6763
2590 334.162445 6763
2600 346.155621 6829
2610 345.436949 6829
2620 342.509409 6829
2630 355.484296 6895
2640 354.297123 6895
2650 355.994254 6895
2660 368.402786 6960
2670 367.796517 6960
2680 366.030091 6960
2690 377.775694 7026
2700 377.342265 7026
2710 377.236573 7026
2720 374.318193 7026
2730 383.477368 7091
2740 383.126462 7091
2750 383.169877 7091
2760 395.350801 7156
2770 395.646185 7156
2780 395.796719 7156
2790 404.568559 7221
2800 404.976711 7221
2810 405.701788 7221
2820 422.419393 7286
2830 421.987299 7286
2840 422.252153 7286
2850 433.234134 7351
2860 432.197221 7351
2870 431.783349 7351
2880 431.820977 7351
2890 445.507801 7415
2900 445.239856 7415
2910 445.634646 7415
2920 462.875179 7479
2930 461.742462 7479
2940 461.437100 7479
2950 473.027616 7543
2960 473.369406 7543
2970 473.453688 7543
2980 487.596656 7607
2990 482.953315 7607
3000 479.770857 7607
