1890 216.673771 8535
1900 220.016594 8535
1910 221.382744 8535
1920 223.328407 8535
1930 231.599945 8640
1940 236.113700 8640
1950 239.536916 8640
1960 252.598756 8744
1970 252.857072 8744
1980 253.654301 8744
1990 264.699900 8847
2000 260.573171 8847
2010 264.220824 8847
2020 277.127708 8950
2030 277.619629 8950
2040 278.741138 8950
2050 291.566997 9053
2060 289.823464 9053
2070 289.230048 9053
2080 287.132474 9053
2090 299.186720 9154
2100 304.954872 9154
2110 314.224646 9154
2120 336.066845 9256
2130 333.342884 9256
2140 328.978073 9256
2150 342.536308 9357
2160 331.851239 9357
2170 329.397617 9357
2180 343.175302 9457
2190 343.217512 9457
2200 343.087217 9457
2210 350.620504 9556
2220 348.927558 9556
2230 349.538665 9556
2240 349.411475 9556
2250 362.866066 9656
2260 363.240435 9656
2270 366.323397 9656
2280 384.207243 9754
2290 391.456959 9754
2300 391.982255 9754
2310 409.801983 9853
2320 410.087031 9853
2330 411.408642 9853
2340 427.905794 9950
2350 425.255773 9950
2360 425.740835 9950
2370 440.995202 10047
2380 441.226652 10047
2390 442.578721 10047
2400 441.621425 10047
2410 461.901934 10144
2420 462.519554 10144
2430 453.731344 10144
2440 465.210889 10240
2450 466.498121 10240
2460 456.503993 10240
2470 471.470886 10336
2480 470.891930 10336
2490 467.490790 10336
2500 485.962424 10432
2510 490.350414 10432
2520 491.069274 10432
2530 506.679474 10526
2540 508.999623 10526
2550 509.914901 10526
2560 529.239293 10526
2570 557.834190 10621
2580 565.097184 10621
2590 548.195906 10621
2600 555.565205 10715
2610 555.761865 10715
2620 543.522784 10715
2630 559.020240 10808
2640 557.569627 10808
2650 557.937930 10808
2660 581.833162 10902
2670 592.452519 10902
2680 601.767658 10902
2690 623.678010 10994
2700 620.900500 10994
2710 620.930939 10994
2720 621.058413 10994
2730 642.091327 11087
2740 640.949410 11087
2750 640.919686 11087
2760 669.310538 11178
2770 656.232626 11178
2780 650.260319 11178
2790 655.294258 11270
2800 653.027997 11270
2810 657.917568 11270
2820 677.253037 11361
2830 674.634106 11361
2840 693.351065 11361
2850 740.199737 11452
2860 740.459885 11452
2870 710.712115 11452
2880 711.626152 11452
2890 717.298000 11542
2900 713.372241 11542
2910 712.587083 11542
2920 746.608450 11632
2930 761.938811 11632
2940 768.706496 11632
2950 792.886938 11721
2960 794.749498 11721
2970 797.614295 11721
2980 816.236639 11810
2990 815.611664 11810
3000 819.475678 11810
